Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1015,2025-01-14T18:42:00,,AHA/BHA Exfoliating Serum,1,48.9,0.0,paid,fulfilled,48.9,0.0,9.99,3.91,62.8,USD,cust13668@example.com,William White,IN,US
#1016,2025-01-22T13:45:00,,AHA/BHA Exfoliating Serum,1,46.43,0.0,paid,fulfilled,46.43,0.0,9.99,3.71,60.13,USD,cust4190@example.com,Gabriel King,MD,US
#1017,2025-01-29T12:40:00,,Peptide Eye Cream,1,74.79,0.0,paid,fulfilled,74.79,0.0,9.99,5.98,90.76,USD,cust14275@example.com,Ethan Scott,AL,US
#1018,2025-01-12T11:25:00,,Niacinamide Pore Refining Toner,1,33.76,0.0,paid,fulfilled,33.76,0.0,9.99,2.7,46.45,USD,cust12459@example.com,Harper Roberts,GA,US
#1019,2025-01-09T09:24:00,,Vitamin C Brightening Serum,1,57.35,0.0,paid,fulfilled,101.41,0.0,0.0,8.11,109.52,USD,cust4107@example.com,Mia Allen,LA,US
#1019,2025-01-09T09:24:00,,Hyaluronic Acid Moisturizer,1,44.06,0.0,paid,fulfilled,101.41,0.0,0.0,8.11,109.52,USD,cust4107@example.com,Mia Allen,LA,US
#1020,2025-01-09T16:36:00,,Micellar Cleansing Water,1,27.97,0.0,paid,fulfilled,27.97,0.0,9.99,2.24,40.2,USD,cust8550@example.com,Daniel Lee,IA,US
#1021,2025-01-14T14:20:00,,Ceramide Barrier Repair Moisturizer,1,51.74,6.11,paid,fulfilled,51.74,6.11,9.99,4.14,59.76,USD,cust14234@example.com,Joseph Wright,AZ,US
#1022,2025-01-18T16:17:00,,SPF 50 Daily Defense Cream,1,38.61,4.23,paid,fulfilled,38.61,4.23,9.99,3.09,47.46,USD,cust6543@example.com,Leo Walker,TX,US
#1023,2025-01-04T13:39:00,,Retinol Night Treatment,1,65.67,0.0,paid,fulfilled,65.67,0.0,9.99,5.25,80.91,USD,cust3670@example.com,Oliver White,NC,US
#1024,2025-01-30T16:22:00,,Niacinamide Pore Refining Toner,1,34.02,0.0,paid,fulfilled,34.02,0.0,9.99,2.72,46.73,USD,cust0826@example.com,Alexander Taylor,CO,US
#1025,2025-01-27T14:13:00,,Hyaluronic Acid Moisturizer,1,42.48,0.0,paid,fulfilled,42.48,0.0,9.99,3.4,55.87,USD,cust8856@example.com,Charlotte Ramirez,IL,US
#1026,2025-01-26T15:07:00,,SPF 50 Daily Defense Cream,1,36.76,6.78,paid,fulfilled,36.76,6.78,9.99,2.94,42.91,USD,cust5989@example.com,Luke Martin,MO,US
#1027,2025-01-04T08:15:00,,Ceramide Barrier Repair Moisturizer,1,49.73,0.0,paid,fulfilled,49.73,0.0,9.99,3.98,63.7,USD,cust1939@example.com,Luke Hill,MO,US
#1028,2025-01-28T09:26:00,,AHA/BHA Exfoliating Serum,1,48.55,0.0,paid,fulfilled,48.55,0.0,9.99,3.88,62.42,USD,cust2357@example.com,Mia Mitchell,TN,US
#1029,2025-01-18T20:17:00,,SPF 50 Daily Defense Cream,1,37.4,0.0,paid,fulfilled,37.4,0.0,9.99,2.99,50.38,USD,cust4366@example.com,Liam Nguyen,CO,US
#1030,2025-01-17T17:24:00,,Gentle Foaming Cleanser,1,32.32,0.0,paid,fulfilled,32.32,0.0,9.99,2.59,44.9,USD,cust4732@example.com,Samuel Hall,WI,US
#1031,2025-01-13T10:50:00,,Gentle Foaming Cleanser,1,32.69,0.0,paid,fulfilled,32.69,0.0,9.99,2.62,45.3,USD,cust13710@example.com,Evelyn Harris,IA,US
#1032,2025-01-13T17:56:00,,Micellar Cleansing Water,1,28.55,0.0,paid,fulfilled,28.55,0.0,9.99,2.28,40.82,USD,cust13846@example.com,Wyatt Clark,CO,US
#1033,2025-01-26T08:24:00,,Vitamin C Brightening Serum,1,54.7,0.0,paid,fulfilled,54.7,0.0,9.99,4.38,69.07,USD,cust12489@example.com,Luke Roberts,GA,US
#1034,2025-01-14T12:22:00,,Micellar Cleansing Water,1,27.07,0.0,paid,fulfilled,27.07,0.0,9.99,2.17,39.23,USD,cust5956@example.com,Charlotte Martin,CO,US
#1035,2025-01-21T16:38:00,,Vitamin C Brightening Serum,1,52.51,0.0,paid,fulfilled,52.51,0.0,9.99,4.2,66.7,USD,cust7870@example.com,Oliver Davis,NC,US
#1036,2025-01-23T22:10:00,,Vitamin C Brightening Serum,1,54.74,9.28,paid,fulfilled,54.74,9.28,9.99,4.38,59.83,USD,cust9214@example.com,Mila Wright,FL,US
#1037,2025-01-28T14:17:00,,SPF 50 Daily Defense Cream,1,36.35,0.0,paid,fulfilled,36.35,0.0,9.99,2.91,49.25,USD,cust3229@example.com,Sebastian Anderson,MO,US
#1038,2025-01-20T08:36:00,,Micellar Cleansing Water,1,28.13,0.0,paid,fulfilled,57.24,0.0,9.99,4.58,71.81,USD,cust8312@example.com,Emily Taylor,NY,US
#1038,2025-01-20T08:36:00,,Micellar Cleansing Water,1,29.11,0.0,paid,fulfilled,57.24,0.0,9.99,4.58,71.81,USD,cust8312@example.com,Emily Taylor,NY,US
#1039,2025-01-26T11:38:00,,Hyaluronic Acid Moisturizer,1,40.65,0.0,paid,fulfilled,40.65,0.0,9.99,3.25,53.89,USD,cust2834@example.com,Joseph Miller,AZ,US
#1040,2025-01-15T16:48:00,,Niacinamide Pore Refining Toner,1,36.0,0.0,paid,fulfilled,36.0,0.0,9.99,2.88,48.87,USD,cust6337@example.com,Jayden Clark,PA,US
#1041,2025-01-06T20:17:00,,Niacinamide Pore Refining Toner,1,33.72,0.0,paid,fulfilled,33.72,0.0,9.99,2.7,46.41,USD,cust14965@example.com,Ella Roberts,AL,US
#1042,2025-01-05T21:08:00,,Gentle Foaming Cleanser,1,31.88,0.0,paid,fulfilled,31.88,0.0,9.99,2.55,44.42,USD,cust2382@example.com,Samuel Mitchell,NJ,US
#1043,2025-01-23T09:45:00,,AHA/BHA Exfoliating Serum,1,47.41,0.0,refunded,unfulfilled,47.41,0.0,9.99,3.79,61.19,USD,cust14103@example.com,Ava Allen,TX,US
#1044,2025-01-15T16:51:00,,Niacinamide Pore Refining Toner,1,34.88,0.0,paid,fulfilled,82.97,0.0,0.0,6.64,89.61,USD,cust5668@example.com,William Wilson,CT,US
#1044,2025-01-15T16:51:00,,AHA/BHA Exfoliating Serum,1,48.09,0.0,paid,fulfilled,82.97,0.0,0.0,6.64,89.61,USD,cust5668@example.com,William Wilson,CT,US
#1045,2025-01-19T19:53:00,,Niacinamide Pore Refining Toner,1,35.0,0.0,paid,fulfilled,71.89,0.0,9.99,5.75,87.63,USD,cust11872@example.com,Elijah Nguyen,WI,US
#1045,2025-01-19T19:53:00,,SPF 50 Daily Defense Cream,1,36.89,0.0,paid,fulfilled,71.89,0.0,9.99,5.75,87.63,USD,cust11872@example.com,Elijah Nguyen,WI,US
#1046,2025-01-12T21:19:00,,Retinol Night Treatment,1,64.92,12.36,paid,fulfilled,64.92,12.36,9.99,5.19,67.74,USD,cust3822@example.com,Elijah Clark,NJ,US
#1047,2025-01-07T14:49:00,,Ceramide Barrier Repair Moisturizer,1,51.25,0.0,paid,fulfilled,51.25,0.0,9.99,4.1,65.34,USD,cust13305@example.com,Sophia Taylor,MA,US
#1048,2025-01-10T14:15:00,,Retinol Night Treatment,1,64.17,12.2,paid,fulfilled,94.99,18.06,0.0,7.6,84.53,USD,cust1894@example.com,Grayson Nguyen,FL,US
#1048,2025-01-10T14:15:00,,Gentle Foaming Cleanser,1,30.82,5.86,paid,fulfilled,94.99,18.06,0.0,7.6,84.53,USD,cust1894@example.com,Grayson Nguyen,FL,US
#1049,2025-01-08T10:57:00,,Gentle Foaming Cleanser,1,33.31,0.0,paid,fulfilled,33.31,0.0,9.99,2.66,45.96,USD,cust3780@example.com,Aiden Sanchez,IA,US
#1050,2025-01-28T14:04:00,,Niacinamide Pore Refining Toner,1,36.52,0.0,paid,fulfilled,36.52,0.0,9.99,2.92,49.43,USD,cust5440@example.com,Gabriel Rodriguez,NC,US
#1051,2025-01-16T09:22:00,,Niacinamide Pore Refining Toner,1,33.6,0.0,paid,fulfilled,33.6,0.0,9.99,2.69,46.28,USD,cust4483@example.com,David Flores,VA,US
#1052,2025-01-18T12:03:00,,Vitamin C Brightening Serum,1,56.64,6.9,paid,fulfilled,56.64,6.9,9.99,4.53,64.26,USD,cust5267@example.com,Noah Garcia,TN,US
#1053,2025-01-20T13:18:00,,Niacinamide Pore Refining Toner,1,34.77,0.0,paid,fulfilled,85.6,0.0,0.0,6.85,92.45,USD,cust11461@example.com,Abigail Robinson,CA,US
#1053,2025-01-20T13:18:00,,Ceramide Barrier Repair Moisturizer,1,50.83,0.0,paid,fulfilled,85.6,0.0,0.0,6.85,92.45,USD,cust11461@example.com,Abigail Robinson,CA,US
#1054,2025-01-24T17:32:00,,Gentle Foaming Cleanser,1,32.71,6.44,paid,fulfilled,102.13,20.1,0.0,8.17,90.2,USD,cust10048@example.com,Landon Smith,CT,US
#1054,2025-01-24T17:32:00,,Peptide Eye Cream,1,69.42,13.66,paid,fulfilled,102.13,20.1,0.0,8.17,90.2,USD,cust10048@example.com,Landon Smith,CT,US
#1055,2025-01-03T17:24:00,,Vitamin C Brightening Serum,1,52.98,0.0,paid,fulfilled,52.98,0.0,9.99,4.24,67.21,USD,cust10805@example.com,Sophia Taylor,WA,US
#1056,2025-01-07T14:51:00,,Niacinamide Pore Refining Toner,1,36.46,0.0,refunded,unfulfilled,36.46,0.0,9.99,2.92,49.37,USD,cust9167@example.com,Noah King,TN,US
#1057,2025-01-03T10:54:00,,Retinol Night Treatment,1,66.12,11.42,paid,fulfilled,94.59,16.34,0.0,7.57,85.82,USD,cust14765@example.com,Ella Rivera,WA,US
#1057,2025-01-03T10:54:00,,Micellar Cleansing Water,1,28.47,4.92,paid,fulfilled,94.59,16.34,0.0,7.57,85.82,USD,cust14765@example.com,Ella Rivera,WA,US
#1058,2025-01-11T17:46:00,,Micellar Cleansing Water,1,29.09,0.0,paid,fulfilled,92.99,0.0,0.0,7.44,100.43,USD,cust1535@example.com,Carter Walker,WA,US
#1058,2025-01-11T17:46:00,,Retinol Night Treatment,1,63.9,0.0,paid,fulfilled,92.99,0.0,0.0,7.44,100.43,USD,cust1535@example.com,Carter Walker,WA,US
#1059,2025-01-17T10:42:00,,Niacinamide Pore Refining Toner,1,35.33,0.0,paid,fulfilled,35.33,0.0,9.99,2.83,48.15,USD,cust5865@example.com,Ella Moore,MA,US
#1060,2025-01-08T21:01:00,,Micellar Cleansing Water,1,29.32,0.0,paid,fulfilled,29.32,0.0,9.99,2.35,41.66,USD,cust5128@example.com,Jackson Williams,CT,US
#1061,2025-01-02T17:19:00,,Ceramide Barrier Repair Moisturizer,1,51.72,0.0,paid,fulfilled,51.72,0.0,9.99,4.14,65.85,USD,cust13071@example.com,Benjamin Lopez,OR,US
#1062,2025-01-31T11:29:00,,Peptide Eye Cream,1,71.28,0.0,paid,fulfilled,105.58,0.0,0.0,8.45,114.03,USD,cust10819@example.com,James Taylor,MO,US
#1062,2025-01-31T11:29:00,,Niacinamide Pore Refining Toner,1,34.3,0.0,paid,fulfilled,105.58,0.0,0.0,8.45,114.03,USD,cust10819@example.com,James Taylor,MO,US
#1063,2025-01-20T15:59:00,,Micellar Cleansing Water,1,27.81,0.0,paid,fulfilled,85.44,0.0,0.0,6.84,92.28,USD,cust12002@example.com,Olivia Green,NY,US
#1063,2025-01-20T15:59:00,,Vitamin C Brightening Serum,1,57.63,0.0,paid,fulfilled,85.44,0.0,0.0,6.84,92.28,USD,cust12002@example.com,Olivia Green,NY,US
#1064,2025-01-12T09:19:00,,SPF 50 Daily Defense Cream,1,37.64,0.0,paid,fulfilled,65.04,0.0,9.99,5.2,80.23,USD,cust10822@example.com,Elijah Taylor,WI,US
#1064,2025-01-12T09:19:00,,Micellar Cleansing Water,1,27.4,0.0,paid,fulfilled,65.04,0.0,9.99,5.2,80.23,USD,cust10822@example.com,Elijah Taylor,WI,US
#1065,2025-01-06T13:10:00,,Ceramide Barrier Repair Moisturizer,1,47.91,0.0,paid,fulfilled,47.91,0.0,9.99,3.83,61.73,USD,cust4110@example.com,Evelyn Allen,IA,US
#1066,2025-01-05T16:27:00,,Micellar Cleansing Water,1,28.41,0.0,paid,fulfilled,28.41,0.0,9.99,2.27,40.67,USD,cust14888@example.com,Dylan Mitchell,OH,US
#1067,2025-01-01T15:11:00,,Peptide Eye Cream,1,73.2,9.45,paid,fulfilled,100.26,12.94,0.0,8.02,95.34,USD,cust8162@example.com,Emily Wilson,NY,US
#1067,2025-01-01T15:11:00,,Micellar Cleansing Water,1,27.06,3.49,paid,fulfilled,100.26,12.94,0.0,8.02,95.34,USD,cust8162@example.com,Emily Wilson,NY,US
#1068,2025-01-04T08:37:00,,Micellar Cleansing Water,1,29.11,3.03,paid,fulfilled,29.11,3.03,9.99,2.33,38.4,USD,cust2735@example.com,Carter Jones,WA,US
#1069,2025-01-16T09:17:00,,Niacinamide Pore Refining Toner,1,34.25,0.0,paid,fulfilled,34.25,0.0,9.99,2.74,46.98,USD,cust6986@example.com,Owen Flores,KY,US
#1070,2025-01-20T21:16:00,,SPF 50 Daily Defense Cream,1,37.18,6.6,paid,fulfilled,37.18,6.6,9.99,2.97,43.54,USD,cust3641@example.com,Anthony Thompson,MI,US
#1071,2025-01-11T18:10:00,,Gentle Foaming Cleanser,1,32.66,0.0,paid,fulfilled,68.73,0.0,9.99,5.5,84.22,USD,cust3896@example.com,Wyatt Ramirez,KY,US
#1071,2025-01-11T18:10:00,,Niacinamide Pore Refining Toner,1,36.07,0.0,paid,fulfilled,68.73,0.0,9.99,5.5,84.22,USD,cust3896@example.com,Wyatt Ramirez,KY,US
#1072,2025-01-28T12:42:00,,Hyaluronic Acid Moisturizer,1,40.23,0.0,paid,fulfilled,40.23,0.0,9.99,3.22,53.44,USD,cust9760@example.com,Evelyn Rivera,NC,US
#1073,2025-01-04T10:06:00,,AHA/BHA Exfoliating Serum,1,47.2,0.0,paid,fulfilled,47.2,0.0,9.99,3.78,60.97,USD,cust7534@example.com,Joseph Smith,FL,US
#1074,2025-01-08T19:30:00,,Peptide Eye Cream,1,72.38,0.0,paid,fulfilled,72.38,0.0,9.99,5.79,88.16,USD,cust4390@example.com,Gabriel Nguyen,NC,US
#1075,2025-01-30T19:13:00,,Gentle Foaming Cleanser,1,31.5,0.0,paid,fulfilled,31.5,0.0,9.99,2.52,44.01,USD,cust13508@example.com,Amelia Lee,OH,US
#1076,2025-01-27T21:51:00,,SPF 50 Daily Defense Cream,1,37.61,0.0,paid,fulfilled,37.61,0.0,9.99,3.01,50.61,USD,cust13825@example.com,Ethan Clark,AL,US
#1077,2025-01-11T15:08:00,,AHA/BHA Exfoliating Serum,1,50.2,0.0,paid,fulfilled,50.2,0.0,9.99,4.02,64.21,USD,cust4373@example.com,Lucas Nguyen,MN,US
#1078,2025-01-28T19:11:00,,SPF 50 Daily Defense Cream,2,36.66,13.07,paid,fulfilled,110.33,19.67,0.0,8.83,99.49,USD,cust3666@example.com,Liam White,IL,US
#1078,2025-01-28T19:11:00,,SPF 50 Daily Defense Cream,1,37.01,6.6,paid,fulfilled,110.33,19.67,0.0,8.83,99.49,USD,cust3666@example.com,Liam White,IL,US
#1079,2025-01-31T12:58:00,,Vitamin C Brightening Serum,1,54.23,0.0,paid,fulfilled,54.23,0.0,9.99,4.34,68.56,USD,cust3099@example.com,John Lopez,GA,US
#1080,2025-01-20T13:21:00,,Niacinamide Pore Refining Toner,1,35.56,5.27,paid,fulfilled,100.59,14.91,0.0,8.05,93.73,USD,cust11818@example.com,William Torres,CT,US
#1080,2025-01-20T13:21:00,,Retinol Night Treatment,1,65.03,9.64,paid,fulfilled,100.59,14.91,0.0,8.05,93.73,USD,cust11818@example.com,William Torres,CT,US
#1081,2025-01-29T16:37:00,,SPF 50 Daily Defense Cream,1,39.14,0.0,paid,fulfilled,39.14,0.0,9.99,3.13,52.26,USD,cust7355@example.com,Sophia Mitchell,WA,US
#1082,2025-01-24T17:35:00,,SPF 50 Daily Defense Cream,1,38.34,0.0,paid,fulfilled,162.66,0.0,0.0,13.01,175.67,USD,cust5210@example.com,Evelyn Jones,MD,US
#1082,2025-01-24T17:35:00,,Retinol Night Treatment,2,62.16,0.0,paid,fulfilled,162.66,0.0,0.0,13.01,175.67,USD,cust5210@example.com,Evelyn Jones,MD,US
#1083,2025-01-14T22:29:00,,Retinol Night Treatment,1,65.59,0.0,paid,fulfilled,65.59,0.0,9.99,5.25,80.83,USD,cust2793@example.com,Leo Garcia,TX,US
#1084,2025-01-10T22:41:00,,Peptide Eye Cream,1,68.43,0.0,paid,fulfilled,102.46,0.0,0.0,8.2,110.66,USD,cust1234@example.com,Joseph Harris,FL,US
#1084,2025-01-10T22:41:00,,Niacinamide Pore Refining Toner,1,34.03,0.0,paid,fulfilled,102.46,0.0,0.0,8.2,110.66,USD,cust1234@example.com,Joseph Harris,FL,US
#1085,2025-01-08T14:00:00,,Ceramide Barrier Repair Moisturizer,1,50.23,0.0,paid,fulfilled,115.24,0.0,0.0,9.22,124.46,USD,cust3164@example.com,Mila Wilson,AZ,US
#1085,2025-01-08T14:00:00,,Retinol Night Treatment,1,65.01,0.0,paid,fulfilled,115.24,0.0,0.0,9.22,124.46,USD,cust3164@example.com,Mila Wilson,AZ,US
#1086,2025-01-26T20:40:00,,Peptide Eye Cream,1,72.25,0.0,paid,fulfilled,111.31,0.0,0.0,8.9,120.21,USD,cust4437@example.com,Jayden Hill,LA,US
#1086,2025-01-26T20:40:00,,SPF 50 Daily Defense Cream,1,39.06,0.0,paid,fulfilled,111.31,0.0,0.0,8.9,120.21,USD,cust4437@example.com,Jayden Hill,LA,US
#1087,2025-01-30T14:35:00,,Peptide Eye Cream,1,71.49,0.0,paid,fulfilled,71.49,0.0,9.99,5.72,87.2,USD,cust9115@example.com,Ella Allen,AL,US
#1088,2025-01-08T15:01:00,,Hyaluronic Acid Moisturizer,1,40.98,7.91,paid,fulfilled,40.98,7.91,9.99,3.28,46.34,USD,cust9974@example.com,Mason Roberts,AZ,US
#1089,2025-01-14T11:46:00,,Gentle Foaming Cleanser,1,30.62,3.36,paid,fulfilled,103.24,11.33,0.0,8.26,100.17,USD,cust2281@example.com,Matthew Rivera,CA,US
#1089,2025-01-14T11:46:00,,Niacinamide Pore Refining Toner,2,36.31,7.97,paid,fulfilled,103.24,11.33,0.0,8.26,100.17,USD,cust2281@example.com,Matthew Rivera,CA,US
#1090,2025-01-01T11:04:00,,Micellar Cleansing Water,1,27.86,0.0,paid,fulfilled,56.6,0.0,9.99,4.53,71.12,USD,cust2641@example.com,Anthony Williams,CA,US
#1090,2025-01-01T11:04:00,,Micellar Cleansing Water,1,28.74,0.0,paid,fulfilled,56.6,0.0,9.99,4.53,71.12,USD,cust2641@example.com,Anthony Williams,CA,US
#1091,2025-01-15T16:07:00,,AHA/BHA Exfoliating Serum,1,46.04,0.0,paid,fulfilled,46.04,0.0,9.99,3.68,59.71,USD,cust4310@example.com,Evelyn Torres,MD,US
#1092,2025-01-26T11:34:00,,Micellar Cleansing Water,1,29.31,0.0,paid,fulfilled,29.31,0.0,9.99,2.34,41.64,USD,cust13017@example.com,Noah Hernandez,LA,US
#1093,2025-01-03T10:09:00,,Peptide Eye Cream,1,75.54,0.0,paid,fulfilled,75.54,0.0,0.0,6.04,81.58,USD,cust8407@example.com,Mia Jackson,PA,US
#1094,2025-01-12T08:21:00,,SPF 50 Daily Defense Cream,1,37.63,0.0,paid,fulfilled,88.24,0.0,0.0,7.06,95.3,USD,cust8552@example.com,Olivia Perez,NY,US
#1094,2025-01-12T08:21:00,,Ceramide Barrier Repair Moisturizer,1,50.61,0.0,paid,fulfilled,88.24,0.0,0.0,7.06,95.3,USD,cust8552@example.com,Olivia Perez,NY,US
#1095,2025-01-19T19:44:00,,Peptide Eye Cream,1,71.96,14.34,paid,fulfilled,71.96,14.34,9.99,5.76,73.37,USD,cust3896@example.com,Wyatt Ramirez,KY,US
#1096,2025-01-13T13:41:00,,Vitamin C Brightening Serum,1,52.34,0.0,paid,fulfilled,93.8,0.0,0.0,7.5,101.3,USD,cust5572@example.com,Elijah Lopez,WI,US
#1096,2025-01-13T13:41:00,,Hyaluronic Acid Moisturizer,1,41.46,0.0,paid,fulfilled,93.8,0.0,0.0,7.5,101.3,USD,cust5572@example.com,Elijah Lopez,WI,US
#1097,2025-01-24T21:00:00,,Vitamin C Brightening Serum,1,55.34,0.0,paid,fulfilled,103.52,0.0,0.0,8.28,111.8,USD,cust1760@example.com,Evelyn Scott,MD,US
#1097,2025-01-24T21:00:00,,Ceramide Barrier Repair Moisturizer,1,48.18,0.0,paid,fulfilled,103.52,0.0,0.0,8.28,111.8,USD,cust1760@example.com,Evelyn Scott,MD,US
#1098,2025-01-18T19:48:00,,Vitamin C Brightening Serum,1,53.99,0.0,paid,fulfilled,53.99,0.0,9.99,4.32,68.3,USD,cust11922@example.com,Elijah Hill,NJ,US
#1099,2025-01-27T14:18:00,,Peptide Eye Cream,1,74.27,8.22,paid,fulfilled,129.05,14.28,0.0,10.32,125.09,USD,cust4803@example.com,Ava Campbell,TX,US
#1099,2025-01-27T14:18:00,,Micellar Cleansing Water,2,27.39,6.06,paid,fulfilled,129.05,14.28,0.0,10.32,125.09,USD,cust4803@example.com,Ava Campbell,TX,US
#1100,2025-01-03T16:23:00,,Vitamin C Brightening Serum,2,54.05,14.14,paid,fulfilled,108.1,14.14,0.0,8.65,102.61,USD,cust5515@example.com,Ella Hernandez,AL,US
#1101,2025-01-28T10:59:00,,Hyaluronic Acid Moisturizer,1,43.99,0.0,paid,fulfilled,43.99,0.0,9.99,3.52,57.5,USD,cust13811@example.com,Abigail Clark,MI,US
#1102,2025-01-11T22:07:00,,Ceramide Barrier Repair Moisturizer,1,48.88,0.0,paid,fulfilled,48.88,0.0,9.99,3.91,62.78,USD,cust11431@example.com,Matthew Lewis,CA,US
#1103,2025-01-18T20:34:00,,AHA/BHA Exfoliating Serum,1,49.78,0.0,paid,fulfilled,49.78,0.0,9.99,3.98,63.75,USD,cust0220@example.com,Oliver Jones,NC,US
#1104,2025-01-30T16:42:00,,AHA/BHA Exfoliating Serum,1,47.62,0.0,paid,fulfilled,101.35,0.0,0.0,8.11,109.46,USD,cust5175@example.com,Ethan Brown,MA,US
#1104,2025-01-30T16:42:00,,Vitamin C Brightening Serum,1,53.73,0.0,paid,fulfilled,101.35,0.0,0.0,8.11,109.46,USD,cust5175@example.com,Ethan Brown,MA,US
#1105,2025-01-03T09:37:00,,Ceramide Barrier Repair Moisturizer,1,48.03,9.08,paid,fulfilled,48.03,9.08,9.99,3.84,52.78,USD,cust11650@example.com,Daniel Allen,NC,US
#1106,2025-01-31T16:57:00,,Hyaluronic Acid Moisturizer,1,42.29,0.0,paid,fulfilled,42.29,0.0,9.99,3.38,55.66,USD,cust10304@example.com,Isabella Miller,AZ,US
#1107,2025-01-21T20:01:00,,Hyaluronic Acid Moisturizer,1,43.35,0.0,paid,fulfilled,43.35,0.0,9.99,3.47,56.81,USD,cust9025@example.com,Ethan Walker,AL,US
#1108,2025-01-08T14:00:00,,Niacinamide Pore Refining Toner,1,34.97,0.0,paid,fulfilled,82.63,0.0,0.0,6.61,89.24,USD,cust2312@example.com,Emily Campbell,NY,US
