Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1023,2025-01-29T18:00:00,,Niacinamide Pore Refining Toner,1,33.43,0.0,paid,fulfilled,33.43,0.0,9.99,2.67,46.09,USD,cust14597@example.com,Andrew Adams,TN,US
#1024,2025-01-17T18:56:00,,Retinol Night Treatment,1,63.47,0.0,paid,fulfilled,112.25,0.0,0.0,8.98,121.23,USD,cust11204@example.com,Isabella Harris,AZ,US
#1024,2025-01-17T18:56:00,,Ceramide Barrier Repair Moisturizer,1,48.78,0.0,paid,fulfilled,112.25,0.0,0.0,8.98,121.23,USD,cust11204@example.com,Isabella Harris,AZ,US
#1025,2025-01-11T21:00:00,,Peptide Eye Cream,1,72.19,0.0,paid,fulfilled,72.19,0.0,9.99,5.78,87.96,USD,cust4188@example.com,Dylan King,IN,US
#1026,2025-01-14T21:47:00,,Micellar Cleansing Water,1,27.27,3.59,paid,fulfilled,27.27,3.59,9.99,2.18,35.85,USD,cust2038@example.com,Dylan Green,CT,US
#1027,2025-01-09T16:27:00,,Vitamin C Brightening Serum,1,57.61,8.02,paid,fulfilled,57.61,8.02,9.99,4.61,64.19,USD,cust0643@example.com,Leo Gonzalez,VA,US
#1028,2025-01-03T14:29:00,,Peptide Eye Cream,1,68.66,0.0,paid,fulfilled,136.24,0.0,0.0,10.9,147.14,USD,cust8285@example.com,Carter Thomas,WA,US
#1028,2025-01-03T14:29:00,,Retinol Night Treatment,1,67.58,0.0,paid,fulfilled,136.24,0.0,0.0,10.9,147.14,USD,cust8285@example.com,Carter Thomas,WA,US
#1029,2025-01-19T21:23:00,,SPF 50 Daily Defense Cream,1,38.68,0.0,paid,fulfilled,38.68,0.0,9.99,3.09,51.76,USD,cust11459@example.com,Harper Robinson,UT,US
#1030,2025-01-09T21:16:00,,AHA/BHA Exfoliating Serum,1,48.3,0.0,paid,fulfilled,48.3,0.0,9.99,3.86,62.15,USD,cust12607@example.com,Mia Williams,PA,US
#1031,2025-01-12T14:45:00,,Hyaluronic Acid Moisturizer,1,42.91,0.0,paid,fulfilled,42.91,0.0,9.99,3.43,56.33,USD,cust12308@example.com,Amelia Campbell,OH,US
#1032,2025-01-12T09:18:00,,Peptide Eye Cream,1,70.71,0.0,paid,fulfilled,70.71,0.0,9.99,5.66,86.36,USD,cust7739@example.com,Luke Jones,UT,US
#1033,2025-01-29T09:31:00,,Ceramide Barrier Repair Moisturizer,1,48.81,0.0,paid,fulfilled,48.81,0.0,9.99,3.9,62.7,USD,cust8719@example.com,James Harris,MO,US
#1034,2025-01-17T22:14:00,,Peptide Eye Cream,1,71.74,0.0,paid,fulfilled,71.74,0.0,9.99,5.74,87.47,USD,cust2793@example.com,Leo Garcia,TX,US
#1035,2025-01-07T13:44:00,,SPF 50 Daily Defense Cream,2,37.95,0.0,paid,fulfilled,75.9,0.0,0.0,6.07,81.97,USD,cust2691@example.com,Anthony Brown,OR,US
#1036,2025-01-30T11:32:00,,Gentle Foaming Cleanser,1,30.65,4.09,paid,fulfilled,73.48,9.81,9.99,5.88,79.54,USD,cust2967@example.com,Noah Martinez,LA,US
#1036,2025-01-30T11:32:00,,Hyaluronic Acid Moisturizer,1,42.83,5.72,paid,fulfilled,73.48,9.81,9.99,5.88,79.54,USD,cust2967@example.com,Noah Martinez,LA,US
#1037,2025-01-26T18:21:00,,Vitamin C Brightening Serum,1,53.41,5.39,paid,fulfilled,104.95,10.59,0.0,8.4,102.76,USD,cust1233@example.com,David Harris,TX,US
#1037,2025-01-26T18:21:00,,Ceramide Barrier Repair Moisturizer,1,51.54,5.2,paid,fulfilled,104.95,10.59,0.0,8.4,102.76,USD,cust1233@example.com,David Harris,TX,US
#1038,2025-01-29T18:48:00,,Peptide Eye Cream,1,71.87,0.0,paid,fulfilled,141.05,0.0,0.0,11.28,152.33,USD,cust9607@example.com,Mia Nelson,PA,US
#1038,2025-01-29T18:48:00,,Peptide Eye Cream,1,69.18,0.0,paid,fulfilled,141.05,0.0,0.0,11.28,152.33,USD,cust9607@example.com,Mia Nelson,PA,US
#1039,2025-01-27T11:34:00,,Vitamin C Brightening Serum,2,53.93,20.27,paid,fulfilled,107.86,20.27,0.0,8.63,96.22,USD,cust5912@example.com,Emily Jackson,NY,US
#1040,2025-01-02T22:18:00,,Ceramide Barrier Repair Moisturizer,1,48.9,0.0,paid,fulfilled,48.9,0.0,9.99,3.91,62.8,USD,cust1151@example.com,Emma White,MI,US
#1041,2025-01-14T20:15:00,,SPF 50 Daily Defense Cream,1,38.41,0.0,paid,fulfilled,38.41,0.0,9.99,3.07,51.47,USD,cust12557@example.com,Mia Johnson,TN,US
#1042,2025-01-04T11:08:00,,Niacinamide Pore Refining Toner,1,36.56,0.0,paid,fulfilled,36.56,0.0,9.99,2.92,49.47,USD,cust4892@example.com,Isaac Mitchell,NY,US
#1043,2025-01-15T11:39:00,,Hyaluronic Acid Moisturizer,1,43.98,7.79,paid,fulfilled,43.98,7.79,9.99,3.52,49.7,USD,cust1990@example.com,Gabriel Flores,NC,US
#1044,2025-01-08T15:43:00,,SPF 50 Daily Defense Cream,1,37.51,0.0,paid,fulfilled,37.51,0.0,9.99,3.0,50.5,USD,cust10681@example.com,Matthew Wilson,CA,US
#1045,2025-01-14T08:33:00,,Gentle Foaming Cleanser,1,31.42,0.0,paid,fulfilled,31.42,0.0,9.99,2.51,43.92,USD,cust8465@example.com,Ella Martin,WA,US
#1046,2025-01-18T17:10:00,,SPF 50 Daily Defense Cream,2,39.0,0.0,paid,fulfilled,78.0,0.0,0.0,6.24,84.24,USD,cust13621@example.com,Benjamin Thompson,CA,US
#1047,2025-01-04T08:04:00,,AHA/BHA Exfoliating Serum,1,46.06,0.0,paid,fulfilled,46.06,0.0,9.99,3.68,59.73,USD,cust6682@example.com,Samuel King,WI,US
#1048,2025-01-03T22:21:00,,Ceramide Barrier Repair Moisturizer,1,47.96,0.0,paid,fulfilled,76.6,0.0,0.0,6.13,82.73,USD,cust3238@example.com,Dylan Anderson,CT,US
#1048,2025-01-03T22:21:00,,Micellar Cleansing Water,1,28.64,0.0,paid,fulfilled,76.6,0.0,0.0,6.13,82.73,USD,cust3238@example.com,Dylan Anderson,CT,US
#1049,2025-01-15T18:36:00,,Ceramide Barrier Repair Moisturizer,1,48.28,0.0,paid,fulfilled,48.28,0.0,9.99,3.86,62.13,USD,cust13206@example.com,Charlotte Anderson,IL,US
#1050,2025-01-11T16:00:00,,Peptide Eye Cream,1,71.67,0.0,paid,fulfilled,71.67,0.0,9.99,5.73,87.39,USD,cust9890@example.com,Gabriel Mitchell,MD,US
#1051,2025-01-27T11:49:00,,Micellar Cleansing Water,1,26.88,0.0,paid,fulfilled,26.88,0.0,9.99,2.15,39.02,USD,cust8797@example.com,Andrew Sanchez,PA,US
#1052,2025-01-26T16:42:00,,Micellar Cleansing Water,1,28.07,0.0,paid,fulfilled,28.07,0.0,9.99,2.25,40.31,USD,cust3027@example.com,Henry Hernandez,LA,US
#1053,2025-01-31T10:20:00,,Vitamin C Brightening Serum,1,54.69,0.0,paid,fulfilled,54.69,0.0,9.99,4.38,69.06,USD,cust2406@example.com,Charlotte Carter,IL,US
#1054,2025-01-22T21:51:00,,Ceramide Barrier Repair Moisturizer,1,48.29,0.0,paid,fulfilled,48.29,0.0,9.99,3.86,62.14,USD,cust2163@example.com,Elizabeth Baker,TX,US
#1055,2025-01-11T15:48:00,,Ceramide Barrier Repair Moisturizer,1,50.0,0.0,paid,fulfilled,113.03,0.0,0.0,9.04,122.07,USD,cust8344@example.com,Grayson Taylor,FL,US
#1055,2025-01-11T15:48:00,,Retinol Night Treatment,1,63.03,0.0,paid,fulfilled,113.03,0.0,0.0,9.04,122.07,USD,cust8344@example.com,Grayson Taylor,FL,US
#1056,2025-01-16T18:11:00,,Gentle Foaming Cleanser,1,32.88,4.37,paid,fulfilled,32.88,4.37,9.99,2.63,41.13,USD,cust10934@example.com,Joseph Jackson,AZ,US
#1057,2025-01-22T09:45:00,,Peptide Eye Cream,1,73.56,0.0,paid,fulfilled,73.56,0.0,9.99,5.88,89.43,USD,cust0217@example.com,Noah Jones,PA,US
#1058,2025-01-11T18:50:00,,Ceramide Barrier Repair Moisturizer,1,51.51,0.0,paid,fulfilled,99.84,0.0,0.0,7.99,107.83,USD,cust7381@example.com,Matthew Mitchell,CA,US
#1058,2025-01-11T18:50:00,,AHA/BHA Exfoliating Serum,1,48.33,0.0,paid,fulfilled,99.84,0.0,0.0,7.99,107.83,USD,cust7381@example.com,Matthew Mitchell,CA,US
#1059,2025-01-11T17:45:00,,AHA/BHA Exfoliating Serum,1,47.38,0.0,paid,fulfilled,47.38,0.0,9.99,3.79,61.16,USD,cust5766@example.com,Liam Thomas,IL,US
#1060,2025-01-19T08:31:00,,Hyaluronic Acid Moisturizer,1,40.19,0.0,paid,fulfilled,94.73,0.0,0.0,7.58,102.31,USD,cust1567@example.com,Noah Young,PA,US
#1060,2025-01-19T08:31:00,,Vitamin C Brightening Serum,1,54.54,0.0,paid,fulfilled,94.73,0.0,0.0,7.58,102.31,USD,cust1567@example.com,Noah Young,PA,US
#1061,2025-01-05T13:29:00,,Peptide Eye Cream,1,69.73,0.0,paid,fulfilled,69.73,0.0,9.99,5.58,85.3,USD,cust5841@example.com,Anthony Taylor,OR,US
#1062,2025-01-08T20:15:00,,Retinol Night Treatment,1,62.23,0.0,paid,fulfilled,130.59,0.0,0.0,10.45,141.04,USD,cust4991@example.com,Anthony Roberts,MI,US
#1062,2025-01-08T20:15:00,,Niacinamide Pore Refining Toner,2,34.18,0.0,paid,fulfilled,130.59,0.0,0.0,10.45,141.04,USD,cust4991@example.com,Anthony Roberts,MI,US
#1063,2025-01-22T10:33:00,,Vitamin C Brightening Serum,1,54.43,0.0,paid,fulfilled,54.43,0.0,9.99,4.35,68.77,USD,cust8325@example.com,Ethan Taylor,MA,US
#1064,2025-01-08T21:07:00,,Niacinamide Pore Refining Toner,1,36.31,0.0,paid,fulfilled,36.31,0.0,9.99,2.9,49.2,USD,cust0691@example.com,Anthony Wilson,CA,US
#1065,2025-01-20T17:24:00,,Micellar Cleansing Water,1,28.64,0.0,paid,fulfilled,28.64,0.0,9.99,2.29,40.92,USD,cust2176@example.com,Alexander Baker,CO,US
#1066,2025-01-08T20:38:00,,Micellar Cleansing Water,1,28.7,0.0,refunded,unfulfilled,28.7,0.0,9.99,2.3,40.99,USD,cust5992@example.com,Isaac Martin,WI,US
#1067,2025-01-30T14:42:00,,Niacinamide Pore Refining Toner,1,33.46,0.0,paid,fulfilled,33.46,0.0,9.99,2.68,46.13,USD,cust3791@example.com,Anthony Sanchez,MI,US
#1068,2025-01-20T12:44:00,,Hyaluronic Acid Moisturizer,1,40.29,0.0,paid,fulfilled,80.26,0.0,0.0,6.42,86.68,USD,cust9199@example.com,John King,MO,US
#1068,2025-01-20T12:44:00,,Hyaluronic Acid Moisturizer,1,39.97,0.0,paid,fulfilled,80.26,0.0,0.0,6.42,86.68,USD,cust9199@example.com,John King,MO,US
#1069,2025-01-04T20:12:00,,Hyaluronic Acid Moisturizer,1,41.67,0.0,paid,fulfilled,41.67,0.0,9.99,3.33,54.99,USD,cust7410@example.com,Evelyn Carter,IA,US
#1070,2025-01-14T15:10:00,,Niacinamide Pore Refining Toner,1,35.07,0.0,paid,fulfilled,35.07,0.0,9.99,2.81,47.87,USD,cust4651@example.com,Emma Baker,CA,US
#1071,2025-01-17T12:19:00,,Hyaluronic Acid Moisturizer,1,41.82,0.0,paid,fulfilled,41.82,0.0,9.99,3.35,55.16,USD,cust11010@example.com,Evelyn Lee,IA,US
#1072,2025-01-14T16:55:00,,Vitamin C Brightening Serum,1,57.17,0.0,paid,fulfilled,57.17,0.0,9.99,4.57,71.73,USD,cust7181@example.com,Matthew Baker,MI,US
#1073,2025-01-12T09:00:00,,Retinol Night Treatment,1,63.19,0.0,paid,fulfilled,63.19,0.0,9.99,5.06,78.24,USD,cust0884@example.com,Joseph Moore,AZ,US
#1074,2025-01-23T08:41:00,,Vitamin C Brightening Serum,1,56.83,0.0,paid,fulfilled,108.16,0.0,0.0,8.65,116.81,USD,cust6214@example.com,Mila Harris,FL,US
#1074,2025-01-23T08:41:00,,Ceramide Barrier Repair Moisturizer,1,51.33,0.0,paid,fulfilled,108.16,0.0,0.0,8.65,116.81,USD,cust6214@example.com,Mila Harris,FL,US
#1075,2025-01-19T08:37:00,,SPF 50 Daily Defense Cream,1,38.68,0.0,paid,fulfilled,38.68,0.0,9.99,3.09,51.76,USD,cust4707@example.com,Mia Hall,LA,US
#1076,2025-01-12T19:29:00,,AHA/BHA Exfoliating Serum,1,47.35,0.0,paid,fulfilled,47.35,0.0,9.99,3.79,61.13,USD,cust4415@example.com,Ella Hill,WA,US
#1077,2025-01-14T17:36:00,,Gentle Foaming Cleanser,1,32.48,0.0,paid,fulfilled,32.48,0.0,9.99,2.6,45.07,USD,cust0518@example.com,William Hernandez,OH,US
#1078,2025-01-02T15:52:00,,Niacinamide Pore Refining Toner,1,34.18,0.0,paid,fulfilled,139.34,0.0,0.0,11.15,150.49,USD,cust7805@example.com,Sophia Miller,WA,US
#1078,2025-01-02T15:52:00,,Vitamin C Brightening Serum,2,52.58,0.0,paid,fulfilled,139.34,0.0,0.0,11.15,150.49,USD,cust7805@example.com,Sophia Miller,WA,US
#1079,2025-01-21T19:06:00,,Hyaluronic Acid Moisturizer,1,40.73,0.0,paid,fulfilled,107.2,0.0,0.0,8.58,115.78,USD,cust2364@example.com,Mila Mitchell,SC,US
#1079,2025-01-21T19:06:00,,Retinol Night Treatment,1,66.47,0.0,paid,fulfilled,107.2,0.0,0.0,8.58,115.78,USD,cust2364@example.com,Mila Mitchell,SC,US
#1080,2025-01-11T21:38:00,,Micellar Cleansing Water,1,29.03,0.0,paid,fulfilled,29.03,0.0,9.99,2.32,41.34,USD,cust12129@example.com,Sebastian Nelson,GA,US
#1081,2025-01-15T15:06:00,,Retinol Night Treatment,1,65.96,0.0,paid,fulfilled,65.96,0.0,9.99,5.28,81.23,USD,cust10545@example.com,Julian Hernandez,MA,US
#1082,2025-01-24T16:51:00,,Hyaluronic Acid Moisturizer,1,40.98,0.0,paid,fulfilled,40.98,0.0,9.99,3.28,54.25,USD,cust4937@example.com,Jayden Carter,TN,US
#1083,2025-01-04T10:48:00,,Hyaluronic Acid Moisturizer,1,42.06,4.41,paid,fulfilled,42.06,4.41,9.99,3.36,51.0,USD,cust2890@example.com,Gabriel Davis,NC,US
#1084,2025-01-31T08:56:00,,Gentle Foaming Cleanser,1,33.07,0.0,paid,fulfilled,33.07,0.0,9.99,2.65,45.71,USD,cust10483@example.com,David Martinez,VA,US
#1085,2025-01-22T17:02:00,,Retinol Night Treatment,1,66.66,0.0,paid,fulfilled,66.66,0.0,9.99,5.33,81.98,USD,cust2562@example.com,Emily Johnson,NJ,US
#1086,2025-01-20T16:14:00,,AHA/BHA Exfoliating Serum,1,48.56,0.0,paid,fulfilled,80.23,0.0,0.0,6.42,86.65,USD,cust7160@example.com,Evelyn Baker,MD,US
#1086,2025-01-20T16:14:00,,Gentle Foaming Cleanser,1,31.67,0.0,paid,fulfilled,80.23,0.0,0.0,6.42,86.65,USD,cust7160@example.com,Evelyn Baker,MD,US
#1087,2025-01-02T10:47:00,,AHA/BHA Exfoliating Serum,1,46.78,0.0,paid,fulfilled,46.78,0.0,9.99,3.74,60.51,USD,cust6590@example.com,Gabriel Young,MD,US
#1088,2025-01-11T20:47:00,,Hyaluronic Acid Moisturizer,1,43.85,0.0,paid,fulfilled,43.85,0.0,9.99,3.51,57.35,USD,cust10603@example.com,Ava Gonzalez,VA,US
#1089,2025-01-25T19:52:00,,Hyaluronic Acid Moisturizer,2,43.24,15.12,paid,fulfilled,86.48,15.12,0.0,6.92,78.28,USD,cust10180@example.com,Aiden Brown,NC,US
#1090,2025-01-21T10:04:00,,Niacinamide Pore Refining Toner,1,33.53,0.0,paid,fulfilled,33.53,0.0,9.99,2.68,46.2,USD,cust14905@example.com,Sophia Carter,AL,US
#1091,2025-01-24T08:33:00,,Gentle Foaming Cleanser,1,30.51,0.0,paid,fulfilled,30.51,0.0,9.99,2.44,42.94,USD,cust11157@example.com,Mia White,LA,US
#1092,2025-01-24T20:09:00,,AHA/BHA Exfoliating Serum,2,47.8,0.0,paid,fulfilled,95.6,0.0,0.0,7.65,103.25,USD,cust4420@example.com,Oliver Hill,NC,US
#1093,2025-01-19T17:48:00,,Ceramide Barrier Repair Moisturizer,1,49.53,5.05,paid,fulfilled,89.95,9.17,0.0,7.2,87.98,USD,cust5914@example.com,Mila Jackson,FL,US
#1093,2025-01-19T17:48:00,,Hyaluronic Acid Moisturizer,1,40.42,4.12,paid,fulfilled,89.95,9.17,0.0,7.2,87.98,USD,cust5914@example.com,Mila Jackson,FL,US
#1094,2025-01-31T16:13:00,,Micellar Cleansing Water,1,27.82,0.0,paid,fulfilled,90.34,0.0,0.0,7.23,97.57,USD,cust8154@example.com,Isabella Wilson,SC,US
#1094,2025-01-31T16:13:00,,Retinol Night Treatment,1,62.52,0.0,paid,fulfilled,90.34,0.0,0.0,7.23,97.57,USD,cust8154@example.com,Isabella Wilson,SC,US
#1095,2025-01-31T10:17:00,,Gentle Foaming Cleanser,1,30.53,0.0,paid,fulfilled,30.53,0.0,9.99,2.44,42.96,USD,cust13883@example.com,David Ramirez,MN,US
#1096,2025-01-25T19:19:00,,Gentle Foaming Cleanser,2,33.25,0.0,paid,fulfilled,66.5,0.0,9.99,5.32,81.81,USD,cust8869@example.com,James Ramirez,MO,US
#1097,2025-01-10T17:22:00,,Peptide Eye Cream,1,68.64,0.0,paid,fulfilled,68.64,0.0,9.99,5.49,84.12,USD,cust9946@example.com,Wyatt Carter,CO,US
#1098,2025-01-05T11:25:00,,Peptide Eye Cream,1,68.42,9.79,paid,fulfilled,125.29,17.93,0.0,10.02,117.38,USD,cust7301@example.com,Emma Campbell,MI,US
#1098,2025-01-05T11:25:00,,Vitamin C Brightening Serum,1,56.87,8.14,paid,fulfilled,125.29,17.93,0.0,10.02,117.38,USD,cust7301@example.com,Emma Campbell,MI,US
#1099,2025-01-29T20:17:00,,Peptide Eye Cream,1,72.85,0.0,paid,fulfilled,72.85,0.0,9.99,5.83,88.67,USD,cust4464@example.com,Mila Flores,SC,US
#1100,2025-01-26T13:50:00,,AHA/BHA Exfoliating Serum,1,50.05,0.0,paid,fulfilled,50.05,0.0,9.99,4.0,64.04,USD,cust7665@example.com,Ella Brown,MA,US
#1101,2025-01-14T22:27:00,,Ceramide Barrier Repair Moisturizer,1,48.07,0.0,paid,fulfilled,48.07,0.0,9.99,3.85,61.91,USD,cust2259@example.com,Harper Rivera,GA,US
#1102,2025-01-31T10:18:00,,Peptide Eye Cream,1,69.91,0.0,paid,fulfilled,143.45,0.0,0.0,11.48,154.93,USD,cust2800@example.com,Daniel Garcia,NC,US
#1102,2025-01-31T10:18:00,,Peptide Eye Cream,1,73.54,0.0,paid,fulfilled,143.45,0.0,0.0,11.48,154.93,USD,cust2800@example.com,Daniel Garcia,NC,US
#1103,2025-01-02T10:53:00,,Gentle Foaming Cleanser,1,30.77,0.0,paid,fulfilled,30.77,0.0,9.99,2.46,43.22,USD,cust9886@example.com,Owen Mitchell,CO,US
#1104,2025-01-09T11:14:00,,AHA/BHA Exfoliating Serum,1,49.05,6.17,paid,fulfilled,49.05,6.17,9.99,3.92,56.79,USD,cust10835@example.com,Carter Taylor,WA,US
#1105,2025-01-25T16:37:00,,Peptide Eye Cream,1,73.89,0.0,paid,fulfilled,73.89,0.0,9.99,5.91,89.79,USD,cust5113@example.com,Elizabeth Williams,VA,US
#1106,2025-01-07T09:03:00,,Peptide Eye Cream,1,72.22,0.0,paid,fulfilled,72.22,0.0,9.99,5.78,87.99,USD,cust5208@example.com,Amelia Jones,IN,US
#1107,2025-01-12T10:22:00,,Micellar Cleansing Water,1,27.36,4.31,paid,fulfilled,89.83,14.14,0.0,7.19,82.88,USD,cust2321@example.com,Benjamin Campbell,MI,US
#1107,2025-01-12T10:22:00,,Retinol Night Treatment,1,62.47,9.83,paid,fulfilled,89.83,14.14,0.0,7.19,82.88,USD,cust2321@example.com,Benjamin Campbell,MI,US
#1108,2025-01-18T21:05:00,,SPF 50 Daily Defense Cream,1,38.62,0.0,paid,fulfilled,38.62,0.0,9.99,3.09,51.7,USD,cust10727@example.com,Henry Anderson,TN,US
#1109,2025-01-03T17:56:00,,Gentle Foaming Cleanser,1,31.66,0.0,paid,fulfilled,78.24,0.0,0.0,6.26,84.5,USD,cust1369@example.com,James Ramirez,MO,US
#1109,2025-01-03T17:56:00,,AHA/BHA Exfoliating Serum,1,46.58,0.0,paid,fulfilled,78.24,0.0,0.0,6.26,84.5,USD,cust1369@example.com,James Ramirez,MO,US
#1110,2025-01-02T20:40:00,,Retinol Night Treatment,1,67.46,7.35,paid,fulfilled,67.46,7.35,9.99,5.4,75.5,USD,cust14433@example.com,David Hill,TX,US
#1111,2025-01-20T08:17:00,,Ceramide Barrier Repair Moisturizer,1,52.38,0.0,paid,fulfilled,52.38,0.0,9.99,4.19,66.56,USD,cust10928@example.com,Jackson Jackson,OH,US
#1112,2025-01-11T19:08:00,,Retinol Night Treatment,1,68.19,12.86,paid,fulfilled,142.18,26.82,0.0,11.37,126.73,USD,cust1031@example.com,Matthew Lee,MI,US
