Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1013,2025-01-25T15:57:00,,Hyaluronic Acid Moisturizer,1,40.03,6.85,paid,fulfilled,40.03,6.85,9.99,3.2,46.37,USD,cust11501@example.com,Emma Walker,MI,US
#1014,2025-01-26T13:29:00,,Hyaluronic Acid Moisturizer,1,43.92,0.0,paid,fulfilled,111.27,0.0,0.0,8.9,120.17,USD,cust5731@example.com,Matthew Anderson,CA,US
#1014,2025-01-26T13:29:00,,Retinol Night Treatment,1,67.35,0.0,paid,fulfilled,111.27,0.0,0.0,8.9,120.17,USD,cust5731@example.com,Matthew Anderson,CA,US
#1015,2025-01-03T17:21:00,,SPF 50 Daily Defense Cream,1,39.87,7.11,refunded,unfulfilled,92.78,16.55,0.0,7.42,83.65,USD,cust9399@example.com,John Nguyen,GA,US
#1015,2025-01-03T17:21:00,,Vitamin C Brightening Serum,1,52.91,9.44,refunded,unfulfilled,92.78,16.55,0.0,7.42,83.65,USD,cust9399@example.com,John Nguyen,GA,US
#1016,2025-01-19T11:31:00,,Vitamin C Brightening Serum,1,55.13,0.0,paid,fulfilled,55.13,0.0,9.99,4.41,69.53,USD,cust1466@example.com,Liam Robinson,KY,US
#1017,2025-01-06T09:13:00,,Niacinamide Pore Refining Toner,1,34.51,0.0,paid,fulfilled,34.51,0.0,9.99,2.76,47.26,USD,cust5887@example.com,Jayden Moore,PA,US
#1018,2025-01-20T21:29:00,,SPF 50 Daily Defense Cream,1,37.57,0.0,paid,fulfilled,37.57,0.0,9.99,3.01,50.57,USD,cust11495@example.com,Julian Robinson,WA,US
#1019,2025-01-25T17:38:00,,AHA/BHA Exfoliating Serum,1,45.72,0.0,paid,fulfilled,45.72,0.0,9.99,3.66,59.37,USD,cust5420@example.com,Oliver Rodriguez,MD,US
#1020,2025-01-31T18:27:00,,Peptide Eye Cream,1,68.65,0.0,paid,fulfilled,68.65,0.0,9.99,5.49,84.13,USD,cust0431@example.com,Matthew Rodriguez,MI,US
#1021,2025-01-18T21:41:00,,Gentle Foaming Cleanser,1,31.42,0.0,paid,fulfilled,31.42,0.0,9.99,2.51,43.92,USD,cust12501@example.com,Emma Smith,OR,US
#1022,2025-01-15T08:04:00,,Retinol Night Treatment,1,63.69,0.0,paid,fulfilled,63.69,0.0,9.99,5.1,78.78,USD,cust13472@example.com,Elijah Martin,NY,US
#1023,2025-01-30T14:50:00,,SPF 50 Daily Defense Cream,1,38.79,5.37,paid,fulfilled,79.97,11.07,0.0,6.4,75.3,USD,cust10024@example.com,Mason Smith,FL,US
#1023,2025-01-30T14:50:00,,Hyaluronic Acid Moisturizer,1,41.18,5.7,paid,fulfilled,79.97,11.07,0.0,6.4,75.3,USD,cust10024@example.com,Mason Smith,FL,US
#1024,2025-01-31T10:20:00,,Gentle Foaming Cleanser,1,33.08,0.0,paid,fulfilled,33.08,0.0,9.99,2.65,45.72,USD,cust6892@example.com,Isaac Nguyen,WI,US
#1025,2025-01-09T16:34:00,,Niacinamide Pore Refining Toner,1,36.02,0.0,paid,fulfilled,36.02,0.0,9.99,2.88,48.89,USD,cust5231@example.com,Matthew Jones,MI,US
#1026,2025-01-07T10:31:00,,Niacinamide Pore Refining Toner,1,35.22,7.0,paid,fulfilled,35.22,7.0,9.99,2.82,41.03,USD,cust4281@example.com,Matthew Scott,OR,US
#1027,2025-01-15T15:20:00,,Peptide Eye Cream,1,73.72,0.0,refunded,unfulfilled,73.72,0.0,9.99,5.9,89.61,USD,cust3878@example.com,Jackson Ramirez,OH,US
#1028,2025-01-03T17:11:00,,Hyaluronic Acid Moisturizer,1,43.26,0.0,paid,fulfilled,43.26,0.0,9.99,3.46,56.71,USD,cust8789@example.com,Luke Sanchez,UT,US
#1029,2025-01-12T13:34:00,,Hyaluronic Acid Moisturizer,1,42.46,0.0,paid,fulfilled,79.09,0.0,0.0,6.33,85.42,USD,cust7081@example.com,Matthew Adams,CA,US
#1029,2025-01-12T13:34:00,,Niacinamide Pore Refining Toner,1,36.63,0.0,paid,fulfilled,79.09,0.0,0.0,6.33,85.42,USD,cust7081@example.com,Matthew Adams,CA,US
#1030,2025-01-28T10:33:00,,Niacinamide Pore Refining Toner,1,34.48,0.0,paid,fulfilled,34.48,0.0,9.99,2.76,47.23,USD,cust8896@example.com,Wyatt Ramirez,CO,US
#1031,2025-01-30T22:09:00,,Hyaluronic Acid Moisturizer,1,42.25,0.0,paid,fulfilled,42.25,0.0,9.99,3.38,55.62,USD,cust11180@example.com,Aiden White,MD,US
#1032,2025-01-18T16:22:00,,Micellar Cleansing Water,1,27.46,0.0,paid,fulfilled,27.46,0.0,9.99,2.2,39.65,USD,cust8482@example.com,Samuel Martin,WI,US
#1033,2025-01-21T09:50:00,,Gentle Foaming Cleanser,1,30.72,0.0,paid,fulfilled,30.72,0.0,9.99,2.46,43.17,USD,cust4932@example.com,Samuel Carter,NJ,US
#1034,2025-01-17T21:47:00,,Gentle Foaming Cleanser,1,32.05,6.2,paid,fulfilled,32.05,6.2,9.99,2.56,38.4,USD,cust1784@example.com,Joseph Scott,AZ,US
#1035,2025-01-02T12:45:00,,Peptide Eye Cream,1,74.37,0.0,paid,fulfilled,74.37,0.0,9.99,5.95,90.31,USD,cust8620@example.com,Oliver Thompson,NC,US
#1036,2025-01-13T10:11:00,,Niacinamide Pore Refining Toner,1,33.54,4.17,paid,fulfilled,33.54,4.17,9.99,2.68,42.04,USD,cust9975@example.com,Ethan Roberts,MA,US
#1037,2025-01-02T13:04:00,,SPF 50 Daily Defense Cream,1,38.47,6.94,paid,fulfilled,38.47,6.94,9.99,3.08,44.6,USD,cust7024@example.com,Mason Green,FL,US
#1038,2025-01-11T21:07:00,,SPF 50 Daily Defense Cream,1,39.51,0.0,paid,fulfilled,39.51,0.0,9.99,3.16,52.66,USD,cust0720@example.com,Oliver Anderson,IA,US
#1039,2025-01-24T15:09:00,,Peptide Eye Cream,1,72.92,0.0,paid,fulfilled,72.92,0.0,9.99,5.83,88.74,USD,cust13000@example.com,Daniel Martinez,NC,US
#1040,2025-01-30T13:53:00,,Peptide Eye Cream,1,70.19,0.0,paid,fulfilled,124.82,0.0,0.0,9.99,134.81,USD,cust2511@example.com,Abigail Smith,OR,US
#1040,2025-01-30T13:53:00,,Vitamin C Brightening Serum,1,54.63,0.0,paid,fulfilled,124.82,0.0,0.0,9.99,134.81,USD,cust2511@example.com,Abigail Smith,OR,US
#1041,2025-01-11T18:20:00,,Niacinamide Pore Refining Toner,1,35.46,0.0,paid,fulfilled,35.46,0.0,9.99,2.84,48.29,USD,cust13515@example.com,Ella Lee,MA,US
#1042,2025-01-22T16:04:00,,Peptide Eye Cream,1,69.13,0.0,paid,fulfilled,99.6,0.0,0.0,7.97,107.57,USD,cust4050@example.com,Daniel Walker,IA,US
#1042,2025-01-22T16:04:00,,Gentle Foaming Cleanser,1,30.47,0.0,paid,fulfilled,99.6,0.0,0.0,7.97,107.57,USD,cust4050@example.com,Daniel Walker,IA,US
#1043,2025-01-19T14:32:00,,Vitamin C Brightening Serum,1,54.61,0.0,paid,fulfilled,54.61,0.0,9.99,4.37,68.97,USD,cust8148@example.com,Landon Gonzalez,IN,US
#1044,2025-01-04T09:22:00,,Niacinamide Pore Refining Toner,1,34.95,0.0,paid,fulfilled,34.95,0.0,9.99,2.8,47.74,USD,cust13650@example.com,Daniel Thompson,IA,US
#1045,2025-01-22T09:20:00,,SPF 50 Daily Defense Cream,1,39.69,0.0,paid,fulfilled,66.77,0.0,9.99,5.34,82.1,USD,cust13704@example.com,Isabella Harris,SC,US
#1045,2025-01-22T09:20:00,,Micellar Cleansing Water,1,27.08,0.0,paid,fulfilled,66.77,0.0,9.99,5.34,82.1,USD,cust13704@example.com,Isabella Harris,SC,US
#1046,2025-01-29T11:38:00,,Peptide Eye Cream,1,71.7,8.09,paid,fulfilled,71.7,8.09,9.99,5.74,79.34,USD,cust11431@example.com,Matthew Lewis,CA,US
#1047,2025-01-18T22:40:00,,Gentle Foaming Cleanser,1,30.94,0.0,paid,fulfilled,30.94,0.0,9.99,2.48,43.41,USD,cust5799@example.com,John Thomas,GA,US
#1048,2025-01-23T19:21:00,,Retinol Night Treatment,1,62.36,0.0,paid,fulfilled,62.36,0.0,9.99,4.99,77.34,USD,cust9143@example.com,Leo Allen,MN,US
#1049,2025-01-31T22:59:00,,Micellar Cleansing Water,1,27.91,0.0,refunded,unfulfilled,27.91,0.0,9.99,2.23,40.13,USD,cust8221@example.com,Benjamin Anderson,CA,US
#1050,2025-01-23T09:25:00,,Vitamin C Brightening Serum,2,54.73,0.0,paid,fulfilled,177.55,0.0,0.0,14.2,191.75,USD,cust5272@example.com,Elijah Garcia,WI,US
#1050,2025-01-23T09:25:00,,Retinol Night Treatment,1,68.09,0.0,paid,fulfilled,177.55,0.0,0.0,14.2,191.75,USD,cust5272@example.com,Elijah Garcia,WI,US
#1051,2025-01-12T15:50:00,,Micellar Cleansing Water,1,29.25,0.0,paid,fulfilled,58.62,0.0,9.99,4.69,73.3,USD,cust7167@example.com,Noah Baker,LA,US
#1051,2025-01-12T15:50:00,,Micellar Cleansing Water,1,29.37,0.0,paid,fulfilled,58.62,0.0,9.99,4.69,73.3,USD,cust7167@example.com,Noah Baker,LA,US
#1052,2025-01-06T20:11:00,,Hyaluronic Acid Moisturizer,1,42.15,0.0,paid,fulfilled,42.15,0.0,9.99,3.37,55.51,USD,cust5206@example.com,Charlotte Jones,CO,US
#1053,2025-01-15T22:21:00,,AHA/BHA Exfoliating Serum,1,47.08,0.0,paid,fulfilled,47.08,0.0,9.99,3.77,60.84,USD,cust13452@example.com,Olivia Martin,NJ,US
#1054,2025-01-27T09:18:00,,SPF 50 Daily Defense Cream,1,39.27,0.0,paid,fulfilled,85.19,0.0,0.0,6.82,92.01,USD,cust1853@example.com,Ava Nguyen,MN,US
#1054,2025-01-27T09:18:00,,AHA/BHA Exfoliating Serum,1,45.92,0.0,paid,fulfilled,85.19,0.0,0.0,6.82,92.01,USD,cust1853@example.com,Ava Nguyen,MN,US
#1055,2025-01-04T08:04:00,,AHA/BHA Exfoliating Serum,1,49.97,8.13,paid,fulfilled,49.97,8.13,9.99,4.0,55.83,USD,cust10939@example.com,Luke Jackson,MO,US
#1056,2025-01-14T16:30:00,,Gentle Foaming Cleanser,1,32.91,0.0,paid,fulfilled,32.91,0.0,9.99,2.63,45.53,USD,cust0974@example.com,Mason Martin,AZ,US
#1057,2025-01-15T15:10:00,,AHA/BHA Exfoliating Serum,1,48.44,0.0,paid,fulfilled,48.44,0.0,9.99,3.88,62.31,USD,cust2360@example.com,Evelyn Mitchell,MD,US
#1058,2025-01-17T11:32:00,,Vitamin C Brightening Serum,1,55.0,0.0,paid,fulfilled,55.0,0.0,9.99,4.4,69.39,USD,cust14491@example.com,Anthony Flores,CA,US
#1059,2025-01-10T21:14:00,,Gentle Foaming Cleanser,1,30.81,0.0,paid,fulfilled,101.7,0.0,0.0,8.14,109.84,USD,cust8549@example.com,John Lee,UT,US
#1059,2025-01-10T21:14:00,,Peptide Eye Cream,1,70.89,0.0,paid,fulfilled,101.7,0.0,0.0,8.14,109.84,USD,cust8549@example.com,John Lee,UT,US
#1060,2025-01-10T17:50:00,,Gentle Foaming Cleanser,1,31.92,0.0,paid,fulfilled,31.92,0.0,9.99,2.55,44.46,USD,cust1179@example.com,Sebastian White,GA,US
#1061,2025-01-05T22:32:00,,AHA/BHA Exfoliating Serum,1,46.95,0.0,paid,fulfilled,46.95,0.0,9.99,3.76,60.7,USD,cust5687@example.com,Jayden Wilson,TN,US
#1062,2025-01-02T15:28:00,,Gentle Foaming Cleanser,1,32.58,0.0,paid,fulfilled,32.58,0.0,9.99,2.61,45.18,USD,cust1214@example.com,Mila Harris,AZ,US
#1063,2025-01-01T22:22:00,,SPF 50 Daily Defense Cream,1,38.35,0.0,paid,fulfilled,38.35,0.0,9.99,3.07,51.41,USD,cust14525@example.com,Ethan Green,WA,US
#1064,2025-01-14T21:20:00,,Gentle Foaming Cleanser,1,32.97,0.0,paid,fulfilled,32.97,0.0,9.99,2.64,45.6,USD,cust1545@example.com,Julian Walker,MA,US
#1065,2025-01-19T11:28:00,,Niacinamide Pore Refining Toner,1,34.93,0.0,paid,fulfilled,34.93,0.0,9.99,2.79,47.71,USD,cust0618@example.com,William Gonzalez,IN,US
#1066,2025-01-17T19:08:00,,Hyaluronic Acid Moisturizer,1,40.62,0.0,paid,fulfilled,40.62,0.0,9.99,3.25,53.86,USD,cust11965@example.com,Ella Flores,AL,US
#1067,2025-01-06T16:02:00,,Hyaluronic Acid Moisturizer,1,43.07,0.0,paid,fulfilled,43.07,0.0,9.99,3.45,56.51,USD,cust1683@example.com,David King,TX,US
#1068,2025-01-15T20:50:00,,Hyaluronic Acid Moisturizer,1,41.69,0.0,paid,fulfilled,107.48,0.0,0.0,8.6,116.08,USD,cust13050@example.com,Daniel Hernandez,IA,US
#1068,2025-01-15T20:50:00,,Retinol Night Treatment,1,65.79,0.0,paid,fulfilled,107.48,0.0,0.0,8.6,116.08,USD,cust13050@example.com,Daniel Hernandez,IA,US
#1069,2025-01-11T21:24:00,,Gentle Foaming Cleanser,1,31.18,6.08,paid,fulfilled,102.45,19.98,0.0,8.2,90.67,USD,cust7824@example.com,Mason Miller,SC,US
#1069,2025-01-11T21:24:00,,Peptide Eye Cream,1,71.27,13.9,paid,fulfilled,102.45,19.98,0.0,8.2,90.67,USD,cust7824@example.com,Mason Miller,SC,US
#1070,2025-01-10T12:58:00,,Micellar Cleansing Water,1,28.89,0.0,paid,fulfilled,28.89,0.0,9.99,2.31,41.19,USD,cust3231@example.com,Matthew Anderson,OR,US
#1071,2025-01-22T08:01:00,,Hyaluronic Acid Moisturizer,1,41.52,0.0,paid,fulfilled,41.52,0.0,9.99,3.32,54.83,USD,cust2059@example.com,Harper Adams,MO,US
#1072,2025-01-31T10:21:00,,Hyaluronic Acid Moisturizer,1,41.75,0.0,paid,fulfilled,98.23,0.0,0.0,7.86,106.09,USD,cust7186@example.com,Owen Baker,CO,US
#1072,2025-01-31T10:21:00,,Vitamin C Brightening Serum,1,56.48,0.0,paid,fulfilled,98.23,0.0,0.0,7.86,106.09,USD,cust7186@example.com,Owen Baker,CO,US
#1073,2025-01-06T17:08:00,,SPF 50 Daily Defense Cream,1,38.4,0.0,paid,fulfilled,38.4,0.0,9.99,3.07,51.46,USD,cust2202@example.com,Olivia Hall,NJ,US
#1074,2025-01-18T21:12:00,,Ceramide Barrier Repair Moisturizer,1,48.86,0.0,paid,fulfilled,48.86,0.0,9.99,3.91,62.76,USD,cust1597@example.com,Andrew Young,PA,US
#1075,2025-01-02T09:22:00,,Peptide Eye Cream,1,69.37,0.0,paid,fulfilled,69.37,0.0,9.99,5.55,84.91,USD,cust13238@example.com,Dylan Anderson,OH,US
#1076,2025-01-09T09:20:00,,Niacinamide Pore Refining Toner,1,34.89,0.0,paid,fulfilled,34.89,0.0,9.99,2.79,47.67,USD,cust14336@example.com,Owen Torres,KY,US
#1077,2025-01-13T17:51:00,,Hyaluronic Acid Moisturizer,1,42.68,0.0,paid,fulfilled,42.68,0.0,9.99,3.41,56.08,USD,cust1251@example.com,Emma Sanchez,OR,US
#1078,2025-01-17T22:10:00,,Gentle Foaming Cleanser,1,32.34,0.0,paid,fulfilled,63.4,0.0,9.99,5.07,78.46,USD,cust1430@example.com,Aiden Lewis,MD,US
#1078,2025-01-17T22:10:00,,Gentle Foaming Cleanser,1,31.06,0.0,paid,fulfilled,63.4,0.0,9.99,5.07,78.46,USD,cust1430@example.com,Aiden Lewis,MD,US
#1079,2025-01-22T11:48:00,,Ceramide Barrier Repair Moisturizer,1,51.72,0.0,paid,fulfilled,51.72,0.0,9.99,4.14,65.85,USD,cust11873@example.com,Lucas Nguyen,MN,US
#1080,2025-01-19T18:18:00,,Hyaluronic Acid Moisturizer,1,42.51,0.0,paid,fulfilled,42.51,0.0,9.99,3.4,55.9,USD,cust14938@example.com,Dylan Carter,CT,US
#1081,2025-01-12T14:26:00,,Hyaluronic Acid Moisturizer,1,41.23,0.0,paid,fulfilled,74.09,0.0,9.99,5.93,90.01,USD,cust11214@example.com,Mila Harris,SC,US
#1081,2025-01-12T14:26:00,,Gentle Foaming Cleanser,1,32.86,0.0,paid,fulfilled,74.09,0.0,9.99,5.93,90.01,USD,cust11214@example.com,Mila Harris,SC,US
#1082,2025-01-04T14:43:00,,Vitamin C Brightening Serum,1,53.1,0.0,paid,fulfilled,53.1,0.0,9.99,4.25,67.34,USD,cust9883@example.com,David Mitchell,VA,US
#1083,2025-01-21T21:15:00,,Retinol Night Treatment,1,63.75,0.0,paid,fulfilled,63.75,0.0,9.99,5.1,78.84,USD,cust14367@example.com,Noah Nguyen,LA,US
#1084,2025-01-25T22:49:00,,Micellar Cleansing Water,1,28.48,0.0,paid,fulfilled,28.48,0.0,9.99,2.28,40.75,USD,cust6877@example.com,Henry Nguyen,PA,US
#1085,2025-01-23T11:11:00,,AHA/BHA Exfoliating Serum,1,47.07,0.0,paid,fulfilled,83.35,0.0,0.0,6.67,90.02,USD,cust1293@example.com,Leo Sanchez,TX,US
#1085,2025-01-23T11:11:00,,SPF 50 Daily Defense Cream,1,36.28,0.0,paid,fulfilled,83.35,0.0,0.0,6.67,90.02,USD,cust1293@example.com,Leo Sanchez,TX,US
#1086,2025-01-27T10:06:00,,Retinol Night Treatment,1,67.41,7.41,paid,fulfilled,67.41,7.41,9.99,5.39,75.38,USD,cust4164@example.com,Mila King,SC,US
#1087,2025-01-26T22:22:00,,Micellar Cleansing Water,1,27.99,0.0,paid,fulfilled,27.99,0.0,9.99,2.24,40.22,USD,cust13909@example.com,Harper Lewis,MO,US
#1088,2025-01-23T22:05:00,,Micellar Cleansing Water,1,29.08,0.0,paid,fulfilled,29.08,0.0,9.99,2.33,41.4,USD,cust10637@example.com,Jayden Gonzalez,TN,US
#1089,2025-01-17T17:46:00,,Micellar Cleansing Water,1,26.81,0.0,paid,fulfilled,63.75,0.0,9.99,5.1,78.84,USD,cust4625@example.com,Ethan Nelson,WA,US
#1089,2025-01-17T17:46:00,,SPF 50 Daily Defense Cream,1,36.94,0.0,paid,fulfilled,63.75,0.0,9.99,5.1,78.84,USD,cust4625@example.com,Ethan Nelson,WA,US
#1090,2025-01-28T12:03:00,,Hyaluronic Acid Moisturizer,1,42.23,0.0,paid,fulfilled,42.23,0.0,9.99,3.38,55.6,USD,cust6447@example.com,Andrew Lewis,LA,US
#1091,2025-01-17T22:34:00,,SPF 50 Daily Defense Cream,2,37.1,0.0,paid,fulfilled,74.2,0.0,9.99,5.94,90.13,USD,cust1333@example.com,David Clark,VA,US
#1092,2025-01-15T19:08:00,,Micellar Cleansing Water,1,26.84,0.0,paid,fulfilled,82.86,0.0,0.0,6.63,89.49,USD,cust9275@example.com,Ethan Scott,WA,US
#1092,2025-01-15T19:08:00,,Vitamin C Brightening Serum,1,56.02,0.0,paid,fulfilled,82.86,0.0,0.0,6.63,89.49,USD,cust9275@example.com,Ethan Scott,WA,US
#1093,2025-01-17T21:51:00,,Gentle Foaming Cleanser,1,31.13,0.0,paid,fulfilled,31.13,0.0,9.99,2.49,43.61,USD,cust4411@example.com,Abigail Hill,CA,US
#1094,2025-01-23T19:51:00,,Peptide Eye Cream,1,71.61,0.0,paid,fulfilled,71.61,0.0,9.99,5.73,87.33,USD,cust9894@example.com,Grayson Mitchell,SC,US
#1095,2025-01-21T08:17:00,,Gentle Foaming Cleanser,1,31.11,5.76,paid,fulfilled,31.11,5.76,9.99,2.49,37.83,USD,cust6998@example.com,Landon Flores,OH,US
#1096,2025-01-29T10:14:00,,Peptide Eye Cream,1,71.57,0.0,paid,fulfilled,71.57,0.0,9.99,5.73,87.29,USD,cust13847@example.com,Andrew Clark,TN,US
#1097,2025-01-04T16:51:00,,Retinol Night Treatment,1,67.69,0.0,paid,fulfilled,123.92,0.0,0.0,9.91,133.83,USD,cust1263@example.com,Elizabeth Sanchez,TX,US
#1097,2025-01-04T16:51:00,,Vitamin C Brightening Serum,1,56.23,0.0,paid,fulfilled,123.92,0.0,0.0,9.91,133.83,USD,cust1263@example.com,Elizabeth Sanchez,TX,US
#1098,2025-01-25T12:48:00,,Vitamin C Brightening Serum,1,52.47,0.0,paid,fulfilled,52.47,0.0,9.99,4.2,66.66,USD,cust10114@example.com,Mila Williams,FL,US
#1099,2025-01-02T21:07:00,,AHA/BHA Exfoliating Serum,1,49.43,0.0,paid,fulfilled,49.43,0.0,9.99,3.95,63.37,USD,cust6440@example.com,Gabriel Lewis,MD,US
#1100,2025-01-06T10:33:00,,Gentle Foaming Cleanser,1,32.5,0.0,paid,fulfilled,32.5,0.0,9.99,2.6,45.09,USD,cust7231@example.com,Matthew Hall,CA,US
#1101,2025-01-29T13:58:00,,Gentle Foaming Cleanser,1,33.46,0.0,paid,fulfilled,106.49,0.0,0.0,8.52,115.01,USD,cust1027@example.com,Henry Lee,PA,US
#1101,2025-01-29T13:58:00,,Peptide Eye Cream,1,73.03,0.0,paid,fulfilled,106.49,0.0,0.0,8.52,115.01,USD,cust1027@example.com,Henry Lee,PA,US
#1102,2025-01-04T21:16:00,,Ceramide Barrier Repair Moisturizer,1,49.18,0.0,paid,fulfilled,49.18,0.0,9.99,3.93,63.1,USD,cust8459@example.com,Harper Martin,UT,US
#1103,2025-01-15T09:54:00,,Micellar Cleansing Water,1,27.39,0.0,paid,fulfilled,27.39,0.0,9.99,2.19,39.57,USD,cust13559@example.com,Harper Perez,UT,US
#1104,2025-01-10T12:45:00,,SPF 50 Daily Defense Cream,1,39.76,0.0,paid,fulfilled,39.76,0.0,9.99,3.18,52.93,USD,cust5854@example.com,Isabella Moore,FL,US
#1105,2025-01-07T13:01:00,,SPF 50 Daily Defense Cream,1,38.84,0.0,paid,fulfilled,38.84,0.0,9.99,3.11,51.94,USD,cust8732@example.com,Samuel Harris,NY,US
#1106,2025-01-12T22:22:00,,Hyaluronic Acid Moisturizer,1,40.98,0.0,paid,fulfilled,40.98,0.0,9.99,3.28,54.25,USD,cust1406@example.com,Charlotte Lewis,KY,US
#1107,2025-01-21T14:21:00,,SPF 50 Daily Defense Cream,1,38.56,0.0,paid,fulfilled,38.56,0.0,9.99,3.08,51.63,USD,cust5419@example.com,James Rodriguez,MO,US
#1108,2025-01-29T08:19:00,,Retinol Night Treatment,1,65.94,10.99,paid,fulfilled,65.94,10.99,9.99,5.28,70.22,USD,cust9388@example.com,Dylan Nguyen,CT,US
#1109,2025-01-05T08:58:00,,Niacinamide Pore Refining Toner,1,34.35,0.0,paid,fulfilled,34.35,0.0,9.99,2.75,47.09,USD,cust1391@example.com,Anthony Ramirez,MI,US
#1110,2025-01-13T19:50:00,,Niacinamide Pore Refining Toner,2,33.66,0.0,paid,fulfilled,67.32,0.0,9.99,5.39,82.7,USD,cust4719@example.com,James Hall,GA,US
#1111,2025-01-22T15:32:00,,SPF 50 Daily Defense Cream,1,38.02,0.0,paid,fulfilled,38.02,0.0,9.99,3.04,51.05,USD,cust4693@example.com,Leo Baker,VA,US
#1112,2025-01-05T13:10:00,,Vitamin C Brightening Serum,1,53.06,0.0,paid,fulfilled,86.42,0.0,0.0,6.91,93.33,USD,cust12984@example.com,Joseph Martinez,SC,US
#1112,2025-01-05T13:10:00,,Gentle Foaming Cleanser,1,33.36,0.0,paid,fulfilled,86.42,0.0,0.0,6.91,93.33,USD,cust12984@example.com,Joseph Martinez,SC,US
#1113,2025-01-15T13:16:00,,Hyaluronic Acid Moisturizer,1,41.49,0.0,paid,fulfilled,41.49,0.0,9.99,3.32,54.8,USD,cust13761@example.com,Abigail Sanchez,OR,US
#1114,2025-01-18T17:30:00,,AHA/BHA Exfoliating Serum,1,47.43,0.0,paid,fulfilled,47.43,0.0,9.99,3.79,61.21,USD,cust2931@example.com,Matthew Rodriguez,OR,US
#1115,2025-01-14T19:34:00,,SPF 50 Daily Defense Cream,1,36.87,0.0,paid,fulfilled,64.26,0.0,9.99,5.14,79.39,USD,cust13173@example.com,Lucas Wilson,TX,US
#1115,2025-01-14T19:34:00,,Micellar Cleansing Water,1,27.39,0.0,paid,fulfilled,64.26,0.0,9.99,5.14,79.39,USD,cust13173@example.com,Lucas Wilson,TX,US
#1116,2025-01-11T17:10:00,,Retinol Night Treatment,2,65.07,20.8,paid,fulfilled,159.24,25.45,0.0,12.74,146.53,USD,cust5487@example.com,Jayden Martinez,LA,US
#1116,2025-01-11T17:10:00,,Micellar Cleansing Water,1,29.1,4.65,paid,fulfilled,159.24,25.45,0.0,12.74,146.53,USD,cust5487@example.com,Jayden Martinez,LA,US
