Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1012,2025-08-31T16:59:00,,Peptide Eye Cream,1,72.05,0.0,paid,fulfilled,72.05,0.0,9.99,5.76,87.8,USD,cust2999@example.com,John Martinez,UT,US
#1013,2025-08-23T08:39:00,,SPF 50 Daily Defense Cream,1,38.78,0.0,paid,fulfilled,38.78,0.0,9.99,3.1,51.87,USD,cust1077@example.com,Henry Perez,LA,US
#1014,2025-08-01T21:01:00,,Vitamin C Brightening Serum,1,57.7,0.0,paid,fulfilled,57.7,0.0,9.99,4.62,72.31,USD,cust6851@example.com,Emma Nguyen,MI,US
#1015,2025-08-06T21:17:00,,Retinol Night Treatment,1,61.93,0.0,paid,fulfilled,61.93,0.0,9.99,4.95,76.87,USD,cust13136@example.com,Owen Gonzalez,KY,US
#1016,2025-08-10T08:36:00,,Ceramide Barrier Repair Moisturizer,1,49.99,0.0,paid,fulfilled,49.99,0.0,9.99,4.0,63.98,USD,cust2150@example.com,Daniel Nelson,MD,US
#1017,2025-08-20T20:20:00,,Micellar Cleansing Water,1,27.19,0.0,paid,fulfilled,27.19,0.0,9.99,2.18,39.36,USD,cust6800@example.com,Daniel Scott,MD,US
#1018,2025-08-21T19:51:00,,Retinol Night Treatment,1,62.99,0.0,paid,fulfilled,62.99,0.0,9.99,5.04,78.02,USD,cust8282@example.com,Samuel Thomas,NY,US
#1019,2025-08-07T19:12:00,,Peptide Eye Cream,1,72.36,0.0,paid,fulfilled,72.36,0.0,9.99,5.79,88.14,USD,cust9081@example.com,Matthew Young,OR,US
#1020,2025-08-04T08:59:00,,Ceramide Barrier Repair Moisturizer,1,49.09,0.0,paid,fulfilled,82.48,0.0,0.0,6.6,89.08,USD,cust9283@example.com,David Scott,VA,US
#1020,2025-08-04T08:59:00,,Gentle Foaming Cleanser,1,33.39,0.0,paid,fulfilled,82.48,0.0,0.0,6.6,89.08,USD,cust9283@example.com,David Scott,VA,US
#1021,2025-08-11T10:53:00,,Vitamin C Brightening Serum,1,57.36,0.0,paid,fulfilled,57.36,0.0,9.99,4.59,71.94,USD,cust14943@example.com,Leo Carter,TX,US
#1022,2025-08-28T12:45:00,,Retinol Night Treatment,1,64.04,0.0,paid,fulfilled,64.04,0.0,9.99,5.12,79.15,USD,cust0181@example.com,Matthew Brown,CA,US
#1023,2025-08-06T18:34:00,,Niacinamide Pore Refining Toner,1,34.08,0.0,paid,fulfilled,34.08,0.0,9.99,2.73,46.8,USD,cust6639@example.com,Luke Allen,GA,US
#1024,2025-08-07T10:14:00,,Micellar Cleansing Water,1,27.29,0.0,paid,fulfilled,27.29,0.0,9.99,2.18,39.46,USD,cust11760@example.com,Evelyn Scott,IA,US
#1025,2025-08-02T16:01:00,,Micellar Cleansing Water,1,28.68,0.0,paid,fulfilled,28.68,0.0,9.99,2.29,40.96,USD,cust5158@example.com,Amelia Brown,CT,US
#1026,2025-08-19T08:41:00,,Micellar Cleansing Water,1,27.01,0.0,paid,fulfilled,27.01,0.0,9.99,2.16,39.16,USD,cust3363@example.com,Elizabeth Moore,TX,US
#1027,2025-08-24T22:43:00,,Niacinamide Pore Refining Toner,1,36.38,0.0,paid,fulfilled,88.73,0.0,0.0,7.1,95.83,USD,cust9178@example.com,Jackson King,CT,US
#1027,2025-08-24T22:43:00,,Ceramide Barrier Repair Moisturizer,1,52.35,0.0,paid,fulfilled,88.73,0.0,0.0,7.1,95.83,USD,cust9178@example.com,Jackson King,CT,US
#1028,2025-08-15T09:58:00,,Gentle Foaming Cleanser,1,33.25,0.0,paid,fulfilled,33.25,0.0,9.99,2.66,45.9,USD,cust9919@example.com,James Carter,MO,US
#1029,2025-08-16T15:22:00,,Micellar Cleansing Water,1,26.78,0.0,paid,fulfilled,54.57,0.0,9.99,4.37,68.93,USD,cust4936@example.com,Owen Carter,CO,US
#1029,2025-08-16T15:22:00,,Micellar Cleansing Water,1,27.79,0.0,paid,fulfilled,54.57,0.0,9.99,4.37,68.93,USD,cust4936@example.com,Owen Carter,CO,US
#1030,2025-08-19T15:19:00,,SPF 50 Daily Defense Cream,1,38.14,5.07,paid,fulfilled,38.14,5.07,9.99,3.05,46.11,USD,cust1697@example.com,Andrew King,TN,US
#1031,2025-08-30T08:45:00,,Micellar Cleansing Water,1,27.35,0.0,paid,fulfilled,27.35,0.0,9.99,2.19,39.53,USD,cust14331@example.com,Matthew Torres,OR,US
#1032,2025-08-23T18:08:00,,Ceramide Barrier Repair Moisturizer,1,48.0,0.0,paid,fulfilled,48.0,0.0,9.99,3.84,61.83,USD,cust8234@example.com,Joseph Anderson,AZ,US
#1033,2025-08-03T19:33:00,,Hyaluronic Acid Moisturizer,1,43.79,0.0,paid,fulfilled,43.79,0.0,9.99,3.5,57.28,USD,cust9578@example.com,Jackson Adams,OH,US
#1034,2025-08-27T13:38:00,,Gentle Foaming Cleanser,2,31.49,0.0,paid,fulfilled,62.98,0.0,9.99,5.04,78.01,USD,cust5592@example.com,Isaac Lopez,NJ,US
#1035,2025-08-18T10:48:00,,Ceramide Barrier Repair Moisturizer,1,48.23,0.0,paid,fulfilled,48.23,0.0,9.99,3.86,62.08,USD,cust10109@example.com,Harper Williams,UT,US
#1036,2025-08-31T19:17:00,,Hyaluronic Acid Moisturizer,1,40.31,0.0,paid,fulfilled,94.63,0.0,0.0,7.57,102.2,USD,cust13729@example.com,Sebastian Harris,MO,US
#1036,2025-08-31T19:17:00,,Vitamin C Brightening Serum,1,54.32,0.0,paid,fulfilled,94.63,0.0,0.0,7.57,102.2,USD,cust13729@example.com,Sebastian Harris,MO,US
#1037,2025-08-25T14:07:00,,Ceramide Barrier Repair Moisturizer,1,48.33,8.23,paid,fulfilled,48.33,8.23,9.99,3.87,53.96,USD,cust12693@example.com,Leo Brown,TX,US
#1038,2025-08-06T09:07:00,,SPF 50 Daily Defense Cream,1,36.14,0.0,paid,fulfilled,36.14,0.0,9.99,2.89,49.02,USD,cust11415@example.com,Ella Lewis,MA,US
#1039,2025-08-11T12:15:00,,Ceramide Barrier Repair Moisturizer,2,50.13,0.0,paid,fulfilled,100.26,0.0,0.0,8.02,108.28,USD,cust2366@example.com,Liam Mitchell,KY,US
#1040,2025-08-12T13:33:00,,AHA/BHA Exfoliating Serum,1,47.64,7.63,paid,fulfilled,82.85,13.27,0.0,6.63,76.21,USD,cust13397@example.com,Andrew Moore,TN,US
#1040,2025-08-12T13:33:00,,Niacinamide Pore Refining Toner,1,35.21,5.64,paid,fulfilled,82.85,13.27,0.0,6.63,76.21,USD,cust13397@example.com,Andrew Moore,TN,US
#1041,2025-08-14T20:09:00,,Micellar Cleansing Water,1,27.49,0.0,paid,fulfilled,27.49,0.0,9.99,2.2,39.68,USD,cust11671@example.com,Benjamin King,CA,US
#1042,2025-08-21T17:16:00,,Gentle Foaming Cleanser,1,32.77,0.0,paid,fulfilled,99.06,0.0,0.0,7.92,106.98,USD,cust12897@example.com,Andrew Davis,LA,US
#1042,2025-08-21T17:16:00,,Retinol Night Treatment,1,66.29,0.0,paid,fulfilled,99.06,0.0,0.0,7.92,106.98,USD,cust12897@example.com,Andrew Davis,LA,US
#1043,2025-08-09T08:29:00,,Gentle Foaming Cleanser,1,32.97,0.0,paid,fulfilled,32.97,0.0,9.99,2.64,45.6,USD,cust11719@example.com,James Wright,MO,US
#1044,2025-08-01T14:20:00,,AHA/BHA Exfoliating Serum,1,46.98,0.0,paid,fulfilled,46.98,0.0,9.99,3.76,60.73,USD,cust10740@example.com,Gabriel Anderson,IA,US
#1045,2025-08-26T15:06:00,,Retinol Night Treatment,1,62.36,8.17,paid,fulfilled,62.36,8.17,9.99,4.99,69.17,USD,cust10853@example.com,Ava Moore,MN,US
#1046,2025-08-05T14:58:00,,SPF 50 Daily Defense Cream,1,37.46,0.0,paid,fulfilled,37.46,0.0,9.99,3.0,50.45,USD,cust3058@example.com,Amelia Lopez,CT,US
#1047,2025-08-25T13:44:00,,Micellar Cleansing Water,1,28.02,2.97,paid,fulfilled,28.02,2.97,9.99,2.24,37.28,USD,cust7627@example.com,Henry Williams,PA,US
#1048,2025-08-21T19:01:00,,Micellar Cleansing Water,1,27.15,0.0,paid,fulfilled,27.15,0.0,9.99,2.17,39.31,USD,cust0865@example.com,Ella Moore,AL,US
#1049,2025-08-10T11:27:00,,SPF 50 Daily Defense Cream,1,39.59,0.0,paid,fulfilled,39.59,0.0,9.99,3.17,52.75,USD,cust3057@example.com,Mia Lopez,LA,US
#1050,2025-08-08T12:51:00,,Retinol Night Treatment,1,65.34,0.0,paid,fulfilled,65.34,0.0,9.99,5.23,80.56,USD,cust7920@example.com,Oliver Rodriguez,IA,US
#1051,2025-08-16T20:59:00,,SPF 50 Daily Defense Cream,1,37.02,0.0,paid,fulfilled,37.02,0.0,9.99,2.96,49.97,USD,cust9278@example.com,Jackson Scott,OH,US
#1052,2025-08-30T12:44:00,,Hyaluronic Acid Moisturizer,1,42.45,0.0,paid,fulfilled,42.45,0.0,9.99,3.4,55.84,USD,cust7170@example.com,Oliver Baker,IA,US
#1053,2025-08-13T21:36:00,,AHA/BHA Exfoliating Serum,1,45.81,0.0,paid,fulfilled,77.67,0.0,0.0,6.21,83.88,USD,cust4994@example.com,Grayson Roberts,AZ,US
#1053,2025-08-13T21:36:00,,Gentle Foaming Cleanser,1,31.86,0.0,paid,fulfilled,77.67,0.0,0.0,6.21,83.88,USD,cust4994@example.com,Grayson Roberts,AZ,US
#1054,2025-08-21T16:38:00,,Niacinamide Pore Refining Toner,1,34.55,0.0,paid,fulfilled,34.55,0.0,9.99,2.76,47.3,USD,cust8756@example.com,Charlotte Sanchez,KY,US
#1055,2025-08-31T14:15:00,,Hyaluronic Acid Moisturizer,1,42.32,0.0,paid,fulfilled,42.32,0.0,9.99,3.39,55.7,USD,cust1356@example.com,Charlotte Ramirez,IL,US
#1056,2025-08-06T18:38:00,,Ceramide Barrier Repair Moisturizer,1,50.47,0.0,paid,fulfilled,50.47,0.0,9.99,4.04,64.5,USD,cust7857@example.com,Mia Davis,LA,US
#1057,2025-08-20T22:32:00,,Hyaluronic Acid Moisturizer,1,42.41,0.0,paid,fulfilled,42.41,0.0,9.99,3.39,55.79,USD,cust7858@example.com,Amelia Davis,CT,US
#1058,2025-08-15T09:19:00,,Peptide Eye Cream,1,69.43,0.0,paid,fulfilled,123.71,0.0,0.0,9.9,133.61,USD,cust7070@example.com,Oliver Adams,MD,US
#1058,2025-08-15T09:19:00,,Vitamin C Brightening Serum,1,54.28,0.0,paid,fulfilled,123.71,0.0,0.0,9.9,133.61,USD,cust7070@example.com,Oliver Adams,MD,US
#1059,2025-08-08T18:44:00,,Ceramide Barrier Repair Moisturizer,1,48.7,0.0,paid,fulfilled,48.7,0.0,9.99,3.9,62.59,USD,cust5622@example.com,Elijah Gonzalez,NJ,US
#1060,2025-08-31T14:05:00,,Vitamin C Brightening Serum,1,57.52,0.0,paid,fulfilled,57.52,0.0,9.99,4.6,72.11,USD,cust5905@example.com,Sophia Jackson,AL,US
#1061,2025-08-17T17:11:00,,AHA/BHA Exfoliating Serum,1,46.84,0.0,paid,fulfilled,46.84,0.0,9.99,3.75,60.58,USD,cust7931@example.com,Matthew Rodriguez,MI,US
#1062,2025-08-21T19:45:00,,Vitamin C Brightening Serum,1,57.73,0.0,paid,fulfilled,114.34,0.0,0.0,9.15,123.49,USD,cust14346@example.com,Wyatt Torres,IL,US
#1062,2025-08-21T19:45:00,,Vitamin C Brightening Serum,1,56.61,0.0,paid,fulfilled,114.34,0.0,0.0,9.15,123.49,USD,cust14346@example.com,Wyatt Torres,IL,US
#1063,2025-08-16T21:35:00,,Retinol Night Treatment,1,67.95,0.0,paid,fulfilled,67.95,0.0,9.99,5.44,83.38,USD,cust13095@example.com,Julian Lopez,MA,US
#1064,2025-08-13T22:08:00,,Gentle Foaming Cleanser,1,31.92,0.0,paid,fulfilled,31.92,0.0,9.99,2.55,44.46,USD,cust2134@example.com,Joseph Nelson,FL,US
#1065,2025-08-21T12:04:00,,Vitamin C Brightening Serum,1,56.5,0.0,paid,fulfilled,56.5,0.0,9.99,4.52,71.01,USD,cust1303@example.com,Ava Clark,VA,US
#1066,2025-08-26T22:00:00,,SPF 50 Daily Defense Cream,1,39.5,0.0,paid,fulfilled,39.5,0.0,9.99,3.16,52.65,USD,cust14149@example.com,John Allen,MO,US
#1067,2025-08-01T14:02:00,,Hyaluronic Acid Moisturizer,1,40.9,0.0,paid,fulfilled,40.9,0.0,9.99,3.27,54.16,USD,cust7329@example.com,Sebastian Campbell,GA,US
#1068,2025-08-17T19:47:00,,AHA/BHA Exfoliating Serum,1,45.66,0.0,paid,fulfilled,45.66,0.0,9.99,3.65,59.3,USD,cust14314@example.com,Mila Torres,FL,US
#1069,2025-08-25T19:37:00,,Niacinamide Pore Refining Toner,1,34.5,0.0,paid,fulfilled,34.5,0.0,9.99,2.76,47.25,USD,cust0019@example.com,James Smith,MO,US
#1070,2025-08-17T12:05:00,,Ceramide Barrier Repair Moisturizer,1,49.44,0.0,refunded,unfulfilled,96.99,0.0,0.0,7.76,104.75,USD,cust7021@example.com,Benjamin Green,CA,US
#1070,2025-08-17T12:05:00,,AHA/BHA Exfoliating Serum,1,47.55,0.0,refunded,unfulfilled,96.99,0.0,0.0,7.76,104.75,USD,cust7021@example.com,Benjamin Green,CA,US
#1071,2025-08-03T14:26:00,,Hyaluronic Acid Moisturizer,1,42.22,0.0,paid,fulfilled,42.22,0.0,9.99,3.38,55.59,USD,cust9363@example.com,Elizabeth Nguyen,TX,US
#1072,2025-08-20T10:53:00,,Peptide Eye Cream,1,71.36,0.0,paid,fulfilled,103.75,0.0,0.0,8.3,112.05,USD,cust8033@example.com,David Hernandez,MN,US
#1072,2025-08-20T10:53:00,,Gentle Foaming Cleanser,1,32.39,0.0,paid,fulfilled,103.75,0.0,0.0,8.3,112.05,USD,cust8033@example.com,David Hernandez,MN,US
#1073,2025-08-14T18:45:00,,Retinol Night Treatment,1,61.8,0.0,paid,fulfilled,124.3,0.0,0.0,9.94,134.24,USD,cust7995@example.com,Julian Martinez,MA,US
#1073,2025-08-14T18:45:00,,Retinol Night Treatment,1,62.5,0.0,paid,fulfilled,124.3,0.0,0.0,9.94,134.24,USD,cust7995@example.com,Julian Martinez,MA,US
#1074,2025-08-28T08:27:00,,Gentle Foaming Cleanser,1,30.61,0.0,paid,fulfilled,30.61,0.0,9.99,2.45,43.05,USD,cust1177@example.com,Henry White,PA,US
#1075,2025-08-24T10:20:00,,Gentle Foaming Cleanser,1,31.67,0.0,paid,fulfilled,89.93,0.0,0.0,7.19,97.12,USD,cust4746@example.com,Wyatt Hall,IL,US
#1075,2025-08-24T10:20:00,,Micellar Cleansing Water,2,29.13,0.0,paid,fulfilled,89.93,0.0,0.0,7.19,97.12,USD,cust4746@example.com,Wyatt Hall,IL,US
#1076,2025-08-12T22:07:00,,SPF 50 Daily Defense Cream,1,38.92,0.0,paid,fulfilled,38.92,0.0,9.99,3.11,52.02,USD,cust6115@example.com,Ella Thompson,AL,US
#1077,2025-08-27T21:04:00,,Niacinamide Pore Refining Toner,1,35.72,0.0,paid,fulfilled,73.38,0.0,9.99,5.87,89.24,USD,cust12686@example.com,Owen Brown,KY,US
#1077,2025-08-27T21:04:00,,SPF 50 Daily Defense Cream,1,37.66,0.0,paid,fulfilled,73.38,0.0,9.99,5.87,89.24,USD,cust12686@example.com,Owen Brown,KY,US
#1078,2025-08-11T08:13:00,,Hyaluronic Acid Moisturizer,1,41.02,5.63,paid,fulfilled,92.29,12.67,0.0,7.38,87.0,USD,cust11344@example.com,Grayson Clark,FL,US
#1078,2025-08-11T08:13:00,,Ceramide Barrier Repair Moisturizer,1,51.27,7.04,paid,fulfilled,92.29,12.67,0.0,7.38,87.0,USD,cust11344@example.com,Grayson Clark,FL,US
#1079,2025-08-22T19:59:00,,Peptide Eye Cream,1,73.95,0.0,paid,fulfilled,73.95,0.0,9.99,5.92,89.86,USD,cust1627@example.com,Henry Allen,PA,US
#1080,2025-08-17T18:51:00,,Peptide Eye Cream,1,68.71,0.0,paid,fulfilled,139.61,0.0,0.0,11.17,150.78,USD,cust12482@example.com,Samuel Roberts,NY,US
#1080,2025-08-17T18:51:00,,Peptide Eye Cream,1,70.9,0.0,paid,fulfilled,139.61,0.0,0.0,11.17,150.78,USD,cust12482@example.com,Samuel Roberts,NY,US
#1081,2025-08-07T22:31:00,,Peptide Eye Cream,1,74.81,0.0,paid,fulfilled,140.16,0.0,0.0,11.21,151.37,USD,cust7669@example.com,James Brown,MO,US
#1081,2025-08-07T22:31:00,,Retinol Night Treatment,1,65.35,0.0,paid,fulfilled,140.16,0.0,0.0,11.21,151.37,USD,cust7669@example.com,James Brown,MO,US
#1082,2025-08-01T22:54:00,,Hyaluronic Acid Moisturizer,1,43.88,0.0,refunded,unfulfilled,43.88,0.0,9.99,3.51,57.38,USD,cust3152@example.com,Olivia Wilson,NY,US
#1083,2025-08-24T22:44:00,,Hyaluronic Acid Moisturizer,1,40.3,0.0,paid,fulfilled,40.3,0.0,9.99,3.22,53.51,USD,cust7303@example.com,Ava Campbell,VA,US
#1084,2025-08-04T17:21:00,,AHA/BHA Exfoliating Serum,1,46.43,0.0,paid,fulfilled,46.43,0.0,9.99,3.71,60.13,USD,cust13275@example.com,Ethan Thomas,MA,US
#1085,2025-08-05T11:52:00,,Retinol Night Treatment,1,62.57,12.45,paid,fulfilled,102.46,20.39,0.0,8.2,90.27,USD,cust5490@example.com,Gabriel Martinez,IA,US
#1085,2025-08-05T11:52:00,,SPF 50 Daily Defense Cream,1,39.89,7.94,paid,fulfilled,102.46,20.39,0.0,8.2,90.27,USD,cust5490@example.com,Gabriel Martinez,IA,US
#1086,2025-08-16T10:29:00,,SPF 50 Daily Defense Cream,1,36.96,0.0,paid,fulfilled,36.96,0.0,9.99,2.96,49.91,USD,cust0646@example.com,Wyatt Gonzalez,CO,US
#1087,2025-08-08T20:48:00,,SPF 50 Daily Defense Cream,1,39.03,0.0,paid,fulfilled,65.66,0.0,9.99,5.25,80.9,USD,cust13731@example.com,Matthew Harris,OR,US
#1087,2025-08-08T20:48:00,,Micellar Cleansing Water,1,26.63,0.0,paid,fulfilled,65.66,0.0,9.99,5.25,80.9,USD,cust13731@example.com,Matthew Harris,OR,US
#1088,2025-08-10T09:48:00,,Hyaluronic Acid Moisturizer,1,42.24,0.0,paid,fulfilled,42.24,0.0,9.99,3.38,55.61,USD,cust0999@example.com,John Martin,GA,US
#1089,2025-08-25T22:39:00,,Niacinamide Pore Refining Toner,1,36.55,0.0,paid,fulfilled,36.55,0.0,9.99,2.92,49.46,USD,cust5703@example.com,Ava Anderson,TX,US
#1090,2025-08-05T14:09:00,,Peptide Eye Cream,1,71.68,0.0,paid,fulfilled,71.68,0.0,9.99,5.73,87.4,USD,cust1399@example.com,John Ramirez,MO,US
#1091,2025-08-18T18:45:00,,Niacinamide Pore Refining Toner,1,33.7,5.51,paid,fulfilled,33.7,5.51,9.99,2.7,40.88,USD,cust9453@example.com,Ava Flores,TX,US
#1092,2025-08-03T11:16:00,,Ceramide Barrier Repair Moisturizer,1,50.49,0.0,paid,fulfilled,85.36,0.0,0.0,6.83,92.19,USD,cust13217@example.com,Noah Anderson,TN,US
#1092,2025-08-03T11:16:00,,Niacinamide Pore Refining Toner,1,34.87,0.0,paid,fulfilled,85.36,0.0,0.0,6.83,92.19,USD,cust13217@example.com,Noah Anderson,TN,US
#1093,2025-08-17T08:24:00,,Retinol Night Treatment,1,65.28,12.52,paid,fulfilled,92.23,17.69,0.0,7.38,81.92,USD,cust5887@example.com,Jayden Moore,PA,US
#1093,2025-08-17T08:24:00,,Micellar Cleansing Water,1,26.95,5.17,paid,fulfilled,92.23,17.69,0.0,7.38,81.92,USD,cust5887@example.com,Jayden Moore,PA,US
#1094,2025-08-09T10:28:00,,SPF 50 Daily Defense Cream,2,36.55,0.0,paid,fulfilled,73.1,0.0,9.99,5.85,88.94,USD,cust7219@example.com,James Hall,MO,US
#1095,2025-08-27T13:56:00,,Gentle Foaming Cleanser,1,31.49,0.0,paid,fulfilled,31.49,0.0,9.99,2.52,44.0,USD,cust7713@example.com,Elizabeth Jones,TX,US
#1096,2025-08-09T21:00:00,,AHA/BHA Exfoliating Serum,1,46.82,0.0,paid,fulfilled,46.82,0.0,9.99,3.75,60.56,USD,cust11341@example.com,Anthony Clark,CA,US
#1097,2025-08-10T09:47:00,,SPF 50 Daily Defense Cream,1,39.58,0.0,paid,fulfilled,39.58,0.0,9.99,3.17,52.74,USD,cust10353@example.com,Ava Davis,TX,US
#1098,2025-08-25T12:06:00,,Micellar Cleansing Water,1,26.87,0.0,paid,fulfilled,26.87,0.0,9.99,2.15,39.01,USD,cust4168@example.com,William King,CT,US
#1099,2025-08-22T13:15:00,,SPF 50 Daily Defense Cream,1,36.54,0.0,paid,fulfilled,36.54,0.0,9.99,2.92,49.45,USD,cust7377@example.com,Henry Mitchell,LA,US
#1100,2025-08-15T19:40:00,,Niacinamide Pore Refining Toner,1,33.48,0.0,refunded,unfulfilled,33.48,0.0,9.99,2.68,46.15,USD,cust11543@example.com,Leo Walker,MN,US
#1101,2025-08-09T13:01:00,,Vitamin C Brightening Serum,1,56.79,7.91,paid,fulfilled,56.79,7.91,9.99,4.54,63.41,USD,cust4163@example.com,Elizabeth King,MN,US
#1102,2025-08-09T10:23:00,,Ceramide Barrier Repair Moisturizer,1,49.3,0.0,paid,fulfilled,49.3,0.0,9.99,3.94,63.23,USD,cust12922@example.com,Elijah Rodriguez,WI,US
#1103,2025-08-20T08:26:00,,Niacinamide Pore Refining Toner,1,35.37,0.0,paid,fulfilled,98.51,0.0,0.0,7.88,106.39,USD,cust0308@example.com,Amelia Miller,OH,US
#1103,2025-08-20T08:26:00,,Retinol Night Treatment,1,63.14,0.0,paid,fulfilled,98.51,0.0,0.0,7.88,106.39,USD,cust0308@example.com,Amelia Miller,OH,US
#1104,2025-08-07T16:32:00,,AHA/BHA Exfoliating Serum,1,47.7,0.0,paid,fulfilled,47.7,0.0,9.99,3.82,61.51,USD,cust0650@example.com,Daniel Gonzalez,MD,US
#1105,2025-08-01T20:22:00,,SPF 50 Daily Defense Cream,1,38.29,0.0,paid,fulfilled,38.29,0.0,9.99,3.06,51.34,USD,cust1515@example.com,Ella Walker,MA,US
#1106,2025-08-03T10:42:00,,AHA/BHA Exfoliating Serum,1,50.36,0.0,paid,fulfilled,50.36,0.0,9.99,4.03,64.38,USD,cust2273@example.com,Lucas Rivera,MN,US
#1107,2025-08-09T15:44:00,,AHA/BHA Exfoliating Serum,1,49.89,0.0,paid,fulfilled,77.36,0.0,0.0,6.19,83.55,USD,cust9623@example.com,Lucas Nelson,MN,US
#1107,2025-08-09T15:44:00,,Micellar Cleansing Water,1,27.47,0.0,paid,fulfilled,77.36,0.0,0.0,6.19,83.55,USD,cust9623@example.com,Lucas Nelson,MN,US
#1108,2025-08-30T19:11:00,,Gentle Foaming Cleanser,1,31.05,0.0,paid,fulfilled,85.18,0.0,0.0,6.81,91.99,USD,cust3733@example.com,David Harris,VA,US
#1108,2025-08-30T19:11:00,,Vitamin C Brightening Serum,1,54.13,0.0,paid,fulfilled,85.18,0.0,0.0,6.81,91.99,USD,cust3733@example.com,David Harris,VA,US
#1109,2025-08-05T15:20:00,,Vitamin C Brightening Serum,1,53.34,0.0,paid,fulfilled,53.34,0.0,9.99,4.27,67.6,USD,cust2718@example.com,William Jones,IN,US
#1110,2025-08-23T19:34:00,,Hyaluronic Acid Moisturizer,1,40.42,0.0,paid,fulfilled,40.42,0.0,9.99,3.23,53.64,USD,cust14891@example.com,Anthony Mitchell,MI,US
#1111,2025-08-22T16:00:00,,AHA/BHA Exfoliating Serum,1,47.47,0.0,paid,fulfilled,47.47,0.0,9.99,3.8,61.26,USD,cust3322@example.com,Elijah Taylor,WI,US
#1112,2025-08-04T16:28:00,,Hyaluronic Acid Moisturizer,2,41.07,0.0,paid,fulfilled,82.14,0.0,0.0,6.57,88.71,USD,cust2375@example.com,Ethan Mitchell,WA,US
#1113,2025-08-06T22:43:00,,SPF 50 Daily Defense Cream,1,36.9,0.0,paid,fulfilled,36.9,0.0,9.99,2.95,49.84,USD,cust7077@example.com,Henry Adams,LA,US
#1114,2025-08-24T21:49:00,,Hyaluronic Acid Moisturizer,1,42.98,0.0,paid,fulfilled,42.98,0.0,9.99,3.44,56.41,USD,cust12831@example.com,Matthew Miller,OR,US
#1115,2025-08-05T09:08:00,,Micellar Cleansing Water,1,26.99,0.0,paid,fulfilled,26.99,0.0,9.99,2.16,39.14,USD,cust10622@example.com,Elijah Gonzalez,NY,US
