Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1012,2025-01-23T09:00:00,,Organic Cotton Throw Blanket,1,67.71,0.0,paid,fulfilled,67.71,0.0,9.99,5.42,83.12,USD,cust1104@example.com,Isabella Thompson,SC,US
#1013,2025-01-08T18:00:00,,Aromatherapy Candle - Lavender,1,33.56,0.0,paid,fulfilled,33.56,0.0,9.99,2.68,46.23,USD,cust0117@example.com,Noah Williams,LA,US
#1014,2025-01-15T21:00:00,,Botanical Bath Salts 16oz,1,31.69,0.0,paid,fulfilled,31.69,0.0,9.99,2.54,44.22,USD,cust1929@example.com,Sebastian Hill,GA,US
#1015,2025-01-19T09:00:00,,Aromatherapy Candle - Lavender,1,32.58,0.0,paid,fulfilled,86.97,0.0,0.0,6.96,93.93,USD,cust0774@example.com,Mason Thomas,SC,US
#1015,2025-01-19T09:00:00,,Bamboo Diffuser + Essential Oil,1,54.39,0.0,paid,fulfilled,86.97,0.0,0.0,6.96,93.93,USD,cust0774@example.com,Mason Thomas,SC,US
#1016,2025-01-05T19:00:00,,Botanical Bath Salts 16oz,1,33.11,4.07,paid,fulfilled,33.11,4.07,9.99,2.65,41.68,USD,cust1523@example.com,Lucas Walker,MN,US
#1017,2025-01-03T20:00:00,,Hand-Poured Soy Wax Candle Set,1,48.26,4.31,paid,fulfilled,48.26,4.31,9.99,3.86,57.8,USD,cust1104@example.com,Isabella Thompson,SC,US
#1018,2025-01-11T15:00:00,,Silk Sleep Mask,1,24.09,0.0,paid,fulfilled,56.56,0.0,9.99,4.52,71.07,USD,cust1519@example.com,James Walker,MO,US
#1018,2025-01-11T15:00:00,,Aromatherapy Candle - Lavender,1,32.47,0.0,paid,fulfilled,56.56,0.0,9.99,4.52,71.07,USD,cust1519@example.com,James Walker,MO,US
#1019,2025-01-30T19:00:00,,Bamboo Diffuser + Essential Oil,1,54.53,0.0,paid,fulfilled,54.53,0.0,9.99,4.36,68.88,USD,cust0904@example.com,Isabella Jackson,FL,US
#1020,2025-01-08T20:00:00,,Silk Sleep Mask,1,24.84,3.6,paid,fulfilled,24.84,3.6,9.99,1.99,33.22,USD,cust0580@example.com,Aiden Lopez,NC,US
#1021,2025-01-17T15:00:00,,Bamboo Diffuser + Essential Oil,1,54.52,0.0,paid,fulfilled,77.29,0.0,0.0,6.18,83.47,USD,cust1929@example.com,Sebastian Hill,GA,US
#1021,2025-01-17T15:00:00,,Ceramic Ritual Mug,1,22.77,0.0,paid,fulfilled,77.29,0.0,0.0,6.18,83.47,USD,cust1929@example.com,Sebastian Hill,GA,US
#1022,2025-01-07T15:00:00,,Hand-Poured Soy Wax Candle Set,1,46.09,0.0,paid,fulfilled,46.09,0.0,9.99,3.69,59.77,USD,cust1435@example.com,Carter Lewis,AL,US
#1023,2025-01-16T17:00:00,,Bamboo Diffuser + Essential Oil,1,53.87,0.0,paid,fulfilled,53.87,0.0,9.99,4.31,68.17,USD,cust1323@example.com,Lucas Clark,TX,US
#1024,2025-01-10T09:00:00,,Ceramic Ritual Mug,1,22.07,0.0,paid,fulfilled,22.07,0.0,9.99,1.77,33.83,USD,cust1117@example.com,Noah Thompson,PA,US
#1025,2025-01-20T13:00:00,,Natural Linen Face Towel Set,1,28.52,0.0,paid,fulfilled,28.52,0.0,9.99,2.28,40.79,USD,cust1546@example.com,Wyatt Walker,CO,US
#1026,2025-01-09T13:00:00,,Ceramic Ritual Mug,1,22.56,0.0,paid,fulfilled,22.56,0.0,9.99,1.8,34.35,USD,cust1877@example.com,Henry Nguyen,TN,US
#1027,2025-01-15T15:00:00,,Hand-Poured Soy Wax Candle Set,1,46.06,0.0,paid,fulfilled,69.03,0.0,9.99,5.52,84.54,USD,cust1429@example.com,Sebastian Lewis,MO,US
#1027,2025-01-15T15:00:00,,Ceramic Ritual Mug,1,22.97,0.0,paid,fulfilled,69.03,0.0,9.99,5.52,84.54,USD,cust1429@example.com,Sebastian Lewis,MO,US
#1028,2025-01-29T09:00:00,,Organic Cotton Throw Blanket,1,67.81,0.0,paid,fulfilled,67.81,0.0,9.99,5.42,83.22,USD,cust0580@example.com,Aiden Lopez,NC,US
#1029,2025-01-08T21:00:00,,Ceramic Ritual Mug,1,22.0,0.0,paid,fulfilled,22.0,0.0,9.99,1.76,33.75,USD,cust0891@example.com,Anthony Moore,OR,US
#1030,2025-01-22T09:00:00,,Silk Sleep Mask,1,23.07,0.0,paid,fulfilled,45.93,0.0,9.99,3.67,59.59,USD,cust1317@example.com,Noah Clark,LA,US
#1030,2025-01-22T09:00:00,,Ceramic Ritual Mug,1,22.86,0.0,paid,fulfilled,45.93,0.0,9.99,3.67,59.59,USD,cust1317@example.com,Noah Clark,LA,US
#1031,2025-01-31T14:00:00,,Natural Linen Face Towel Set,1,27.22,0.0,paid,fulfilled,27.22,0.0,9.99,2.18,39.39,USD,cust1429@example.com,Sebastian Lewis,MO,US
#1032,2025-01-01T11:00:00,,Hand-Poured Soy Wax Candle Set,1,49.52,0.0,paid,fulfilled,72.58,0.0,9.99,5.81,88.38,USD,cust1795@example.com,Julian Scott,AL,US
#1032,2025-01-01T11:00:00,,Silk Sleep Mask,1,23.06,0.0,paid,fulfilled,72.58,0.0,9.99,5.81,88.38,USD,cust1795@example.com,Julian Scott,AL,US
#1033,2025-01-12T14:00:00,,Natural Linen Face Towel Set,1,27.23,0.0,paid,fulfilled,27.23,0.0,9.99,2.18,39.4,USD,cust1567@example.com,Noah Young,PA,US
#1034,2025-01-24T21:00:00,,Bamboo Diffuser + Essential Oil,1,54.27,0.0,refunded,unfulfilled,54.27,0.0,9.99,4.34,68.6,USD,cust0580@example.com,Aiden Lopez,NC,US
#1035,2025-01-01T11:00:00,,Bamboo Diffuser + Essential Oil,1,56.39,0.0,paid,fulfilled,56.39,0.0,9.99,4.51,70.89,USD,cust1996@example.com,Wyatt Flores,CO,US
#1036,2025-01-09T21:00:00,,Hand-Poured Soy Wax Candle Set,1,48.89,4.69,paid,fulfilled,48.89,4.69,9.99,3.91,58.1,USD,cust1047@example.com,Andrew Lee,LA,US
#1037,2025-01-19T19:00:00,,Hand-Poured Soy Wax Candle Set,1,49.27,0.0,paid,fulfilled,49.27,0.0,9.99,3.94,63.2,USD,cust0457@example.com,Mia Martinez,PA,US
#1038,2025-01-28T15:00:00,,Silk Sleep Mask,2,23.72,0.0,refunded,unfulfilled,47.44,0.0,9.99,3.8,61.23,USD,cust0928@example.com,Jackson Jackson,CT,US
#1039,2025-01-18T20:00:00,,Silk Sleep Mask,1,24.53,0.0,paid,fulfilled,24.53,0.0,9.99,1.96,36.48,USD,cust1115@example.com,Ella Thompson,WA,US
#1040,2025-01-22T16:00:00,,Hand-Poured Soy Wax Candle Set,1,49.83,0.0,paid,fulfilled,99.99,0.0,0.0,8.0,107.99,USD,cust1075@example.com,Ethan Perez,AL,US
#1040,2025-01-22T16:00:00,,Silk Sleep Mask,2,25.08,0.0,paid,fulfilled,99.99,0.0,0.0,8.0,107.99,USD,cust1075@example.com,Ethan Perez,AL,US
#1041,2025-01-04T17:00:00,,Natural Linen Face Towel Set,1,28.69,4.2,paid,fulfilled,77.9,11.4,0.0,6.23,72.73,USD,cust0824@example.com,Mason Taylor,AZ,US
#1041,2025-01-04T17:00:00,,Hand-Poured Soy Wax Candle Set,1,49.21,7.2,paid,fulfilled,77.9,11.4,0.0,6.23,72.73,USD,cust0824@example.com,Mason Taylor,AZ,US
#1042,2025-01-22T16:00:00,,Natural Linen Face Towel Set,1,28.75,0.0,paid,fulfilled,49.91,0.0,9.99,3.99,63.89,USD,cust1025@example.com,Ethan Lee,WA,US
#1042,2025-01-22T16:00:00,,Ceramic Ritual Mug,1,21.16,0.0,paid,fulfilled,49.91,0.0,9.99,3.99,63.89,USD,cust1025@example.com,Ethan Lee,WA,US
#1043,2025-01-05T16:00:00,,Hand-Poured Soy Wax Candle Set,1,46.08,0.0,paid,fulfilled,46.08,0.0,9.99,3.69,59.76,USD,cust1996@example.com,Wyatt Flores,CO,US
#1044,2025-01-26T12:00:00,,Natural Linen Face Towel Set,1,29.32,4.08,paid,fulfilled,29.32,4.08,9.99,2.35,37.58,USD,cust1346@example.com,Wyatt Clark,KY,US
#1045,2025-01-25T20:00:00,,Natural Linen Face Towel Set,1,28.76,0.0,paid,fulfilled,28.76,0.0,9.99,2.3,41.05,USD,cust0802@example.com,Olivia Taylor,WI,US
#1046,2025-01-29T14:00:00,,Bamboo Diffuser + Essential Oil,1,54.11,0.0,paid,fulfilled,119.99,0.0,0.0,9.6,129.59,USD,cust1523@example.com,Lucas Walker,MN,US
#1046,2025-01-29T14:00:00,,Organic Cotton Throw Blanket,1,65.88,0.0,paid,fulfilled,119.99,0.0,0.0,9.6,129.59,USD,cust1523@example.com,Lucas Walker,MN,US
#1047,2025-01-17T09:00:00,,Botanical Bath Salts 16oz,2,32.07,0.0,paid,fulfilled,64.14,0.0,9.99,5.13,79.26,USD,cust1704@example.com,Isabella Wright,SC,US
#1048,2025-01-29T17:00:00,,Ceramic Ritual Mug,1,20.93,0.0,paid,fulfilled,20.93,0.0,9.99,1.67,32.59,USD,cust1651@example.com,Emma King,CA,US
#1049,2025-01-27T14:00:00,,Bamboo Diffuser + Essential Oil,1,54.19,0.0,paid,fulfilled,111.03,0.0,0.0,8.88,119.91,USD,cust0925@example.com,Ethan Jackson,AL,US
#1049,2025-01-27T14:00:00,,Bamboo Diffuser + Essential Oil,1,56.84,0.0,paid,fulfilled,111.03,0.0,0.0,8.88,119.91,USD,cust0925@example.com,Ethan Jackson,AL,US
#1050,2025-01-27T20:00:00,,Ceramic Ritual Mug,1,20.99,0.0,paid,fulfilled,44.04,0.0,9.99,3.52,57.55,USD,cust1825@example.com,Ethan Torres,AL,US
#1050,2025-01-27T20:00:00,,Ceramic Ritual Mug,1,23.05,0.0,paid,fulfilled,44.04,0.0,9.99,3.52,57.55,USD,cust1825@example.com,Ethan Torres,AL,US
#1051,2025-01-20T20:00:00,,Bamboo Diffuser + Essential Oil,1,52.71,6.19,paid,fulfilled,52.71,6.19,9.99,4.22,60.73,USD,cust0917@example.com,Noah Jackson,TN,US
#1052,2025-01-12T14:00:00,,Organic Cotton Throw Blanket,1,64.84,0.0,paid,fulfilled,64.84,0.0,9.99,5.19,80.02,USD,cust1381@example.com,Matthew Ramirez,CA,US
#1053,2025-01-30T17:00:00,,Ceramic Ritual Mug,1,22.07,0.0,paid,fulfilled,22.07,0.0,9.99,1.77,33.83,USD,cust0925@example.com,Ethan Jackson,AL,US
#1054,2025-01-06T13:00:00,,Organic Cotton Throw Blanket,1,64.65,0.0,paid,fulfilled,64.65,0.0,9.99,5.17,79.81,USD,cust1963@example.com,Elizabeth Flores,VA,US
#1055,2025-01-17T16:00:00,,Bamboo Diffuser + Essential Oil,1,52.81,0.0,paid,fulfilled,52.81,0.0,9.99,4.22,67.02,USD,cust1358@example.com,Amelia Ramirez,OH,US
#1056,2025-01-13T18:00:00,,Natural Linen Face Towel Set,1,26.66,3.68,paid,fulfilled,26.66,3.68,9.99,2.13,35.1,USD,cust0072@example.com,Elijah Johnson,NJ,US
#1057,2025-01-19T09:00:00,,Natural Linen Face Towel Set,1,27.42,0.0,paid,fulfilled,27.42,0.0,9.99,2.19,39.6,USD,cust1033@example.com,David Lee,VA,US
#1058,2025-01-06T12:00:00,,Silk Sleep Mask,1,25.11,0.0,paid,fulfilled,25.11,0.0,9.99,2.01,37.11,USD,cust0329@example.com,Sebastian Miller,UT,US
#1059,2025-01-12T18:00:00,,Ceramic Ritual Mug,1,21.46,0.0,paid,fulfilled,44.37,0.0,9.99,3.55,57.91,USD,cust1936@example.com,Owen Hill,CO,US
#1059,2025-01-12T18:00:00,,Silk Sleep Mask,1,22.91,0.0,paid,fulfilled,44.37,0.0,9.99,3.55,57.91,USD,cust1936@example.com,Owen Hill,CO,US
#1060,2025-01-27T09:00:00,,Silk Sleep Mask,1,24.38,0.0,paid,fulfilled,52.47,0.0,9.99,4.2,66.66,USD,cust0446@example.com,Wyatt Rodriguez,KY,US
#1060,2025-01-27T09:00:00,,Natural Linen Face Towel Set,1,28.09,0.0,paid,fulfilled,52.47,0.0,9.99,4.2,66.66,USD,cust0446@example.com,Wyatt Rodriguez,KY,US
#1061,2025-01-03T11:00:00,,Organic Cotton Throw Blanket,1,67.37,0.0,paid,fulfilled,67.37,0.0,9.99,5.39,82.75,USD,cust1332@example.com,Samuel Clark,NJ,US
#1062,2025-01-29T20:00:00,,Bamboo Diffuser + Essential Oil,1,55.66,5.82,paid,fulfilled,55.66,5.82,9.99,4.45,64.28,USD,cust1261@example.com,Abigail Sanchez,CA,US
#1063,2025-01-02T13:00:00,,Natural Linen Face Towel Set,1,27.05,0.0,paid,fulfilled,27.05,0.0,9.99,2.16,39.2,USD,cust0112@example.com,Emily Williams,WI,US
#1064,2025-01-31T09:00:00,,Natural Linen Face Towel Set,1,29.03,0.0,paid,fulfilled,29.03,0.0,9.99,2.32,41.34,USD,cust0895@example.com,Julian Moore,AL,US
#1065,2025-01-09T21:00:00,,Ceramic Ritual Mug,1,21.66,2.75,paid,fulfilled,21.66,2.75,9.99,1.73,30.63,USD,cust0446@example.com,Wyatt Rodriguez,KY,US
#1066,2025-01-26T21:00:00,,Aromatherapy Candle - Lavender,1,32.99,0.0,paid,fulfilled,32.99,0.0,9.99,2.64,45.62,USD,cust1446@example.com,Wyatt Lewis,IL,US
#1067,2025-01-10T13:00:00,,Hand-Poured Soy Wax Candle Set,1,47.6,5.14,paid,fulfilled,47.6,5.14,9.99,3.81,56.26,USD,cust1075@example.com,Ethan Perez,AL,US
#1068,2025-01-31T16:00:00,,Aromatherapy Candle - Lavender,1,34.23,4.87,paid,fulfilled,34.23,4.87,9.99,2.74,42.09,USD,cust1877@example.com,Henry Nguyen,TN,US
#1069,2025-01-25T16:00:00,,Ceramic Ritual Mug,1,21.04,1.99,paid,fulfilled,21.04,1.99,9.99,1.68,30.72,USD,cust1929@example.com,Sebastian Hill,GA,US
#1070,2025-01-15T12:00:00,,Natural Linen Face Towel Set,1,26.93,0.0,paid,fulfilled,26.93,0.0,9.99,2.15,39.07,USD,cust0895@example.com,Julian Moore,AL,US
#1071,2025-01-28T12:00:00,,Bamboo Diffuser + Essential Oil,1,54.05,0.0,paid,fulfilled,119.1,0.0,0.0,9.53,128.63,USD,cust1273@example.com,Lucas Sanchez,VA,US
#1071,2025-01-28T12:00:00,,Organic Cotton Throw Blanket,1,65.05,0.0,paid,fulfilled,119.1,0.0,0.0,9.53,128.63,USD,cust1273@example.com,Lucas Sanchez,VA,US
#1072,2025-01-26T19:00:00,,Botanical Bath Salts 16oz,1,33.5,2.81,paid,fulfilled,33.5,2.81,9.99,2.68,43.36,USD,cust0823@example.com,Lucas Taylor,VA,US
#1073,2025-01-21T16:00:00,,Organic Cotton Throw Blanket,1,64.99,0.0,paid,fulfilled,109.43,0.0,0.0,8.75,118.18,USD,cust0278@example.com,Jackson Garcia,OH,US
#1073,2025-01-21T16:00:00,,Ceramic Ritual Mug,2,22.22,0.0,paid,fulfilled,109.43,0.0,0.0,8.75,118.18,USD,cust0278@example.com,Jackson Garcia,OH,US
#1074,2025-01-09T19:00:00,,Bamboo Diffuser + Essential Oil,1,54.32,0.0,paid,fulfilled,54.32,0.0,9.99,4.35,68.66,USD,cust1693@example.com,Leo King,VA,US
#1075,2025-01-25T12:00:00,,Organic Cotton Throw Blanket,2,65.04,0.0,paid,fulfilled,130.08,0.0,0.0,10.41,140.49,USD,cust0766@example.com,Liam Thomas,CO,US
#1076,2025-01-24T21:00:00,,Organic Cotton Throw Blanket,1,64.03,0.0,paid,fulfilled,87.91,0.0,0.0,7.03,94.94,USD,cust0441@example.com,Anthony Rodriguez,OR,US
#1076,2025-01-24T21:00:00,,Silk Sleep Mask,1,23.88,0.0,paid,fulfilled,87.91,0.0,0.0,7.03,94.94,USD,cust0441@example.com,Anthony Rodriguez,OR,US
#1077,2025-01-14T17:00:00,,Natural Linen Face Towel Set,2,28.8,0.0,paid,fulfilled,57.6,0.0,9.99,4.61,72.2,USD,cust0891@example.com,Anthony Moore,OR,US
#1078,2025-01-24T19:00:00,,Silk Sleep Mask,1,24.63,0.0,paid,fulfilled,46.03,0.0,9.99,3.68,59.7,USD,cust0958@example.com,Amelia Martin,CT,US
#1078,2025-01-24T19:00:00,,Ceramic Ritual Mug,1,21.4,0.0,paid,fulfilled,46.03,0.0,9.99,3.68,59.7,USD,cust0958@example.com,Amelia Martin,CT,US
#1079,2025-01-20T17:00:00,,Botanical Bath Salts 16oz,2,32.86,9.14,paid,fulfilled,65.72,9.14,9.99,5.26,71.83,USD,cust0220@example.com,Oliver Jones,NC,US
#1080,2025-01-03T17:00:00,,Silk Sleep Mask,1,22.82,0.0,paid,fulfilled,72.26,0.0,9.99,5.78,88.03,USD,cust1996@example.com,Wyatt Flores,CO,US
#1080,2025-01-03T17:00:00,,Hand-Poured Soy Wax Candle Set,1,49.44,0.0,paid,fulfilled,72.26,0.0,9.99,5.78,88.03,USD,cust1996@example.com,Wyatt Flores,CO,US
#1081,2025-01-20T19:00:00,,Organic Cotton Throw Blanket,1,68.16,0.0,paid,fulfilled,68.16,0.0,9.99,5.45,83.6,USD,cust1841@example.com,Anthony Torres,MI,US
#1082,2025-01-14T19:00:00,,Aromatherapy Candle - Lavender,1,34.03,0.0,paid,fulfilled,34.03,0.0,9.99,2.72,46.74,USD,cust1174@example.com,Mason White,FL,US
#1083,2025-01-06T11:00:00,,Bamboo Diffuser + Essential Oil,1,56.38,7.67,paid,fulfilled,79.26,10.78,0.0,6.34,74.82,USD,cust0312@example.com,Emily Miller,NJ,US
#1083,2025-01-06T11:00:00,,Ceramic Ritual Mug,1,22.88,3.11,paid,fulfilled,79.26,10.78,0.0,6.34,74.82,USD,cust0312@example.com,Emily Miller,NJ,US
#1084,2025-01-26T11:00:00,,Silk Sleep Mask,1,23.21,0.0,paid,fulfilled,23.21,0.0,9.99,1.86,35.06,USD,cust1718@example.com,William Wright,OH,US
#1085,2025-01-31T10:00:00,,Natural Linen Face Towel Set,1,26.65,0.0,paid,fulfilled,26.65,0.0,9.99,2.13,38.77,USD,cust0295@example.com,Julian Garcia,AL,US
#1086,2025-01-11T12:00:00,,Natural Linen Face Towel Set,1,28.29,0.0,paid,fulfilled,28.29,0.0,9.99,2.26,40.54,USD,cust0116@example.com,Liam Williams,KY,US
#1087,2025-01-10T17:00:00,,Natural Linen Face Towel Set,1,29.36,0.0,paid,fulfilled,29.36,0.0,9.99,2.35,41.7,USD,cust0139@example.com,Luke Williams,MO,US
#1088,2025-01-09T09:00:00,,Organic Cotton Throw Blanket,1,62.57,9.08,paid,fulfilled,62.57,9.08,9.99,5.01,68.49,USD,cust1192@example.com,Isaac White,WI,US
#1089,2025-01-16T16:00:00,,Organic Cotton Throw Blanket,1,64.58,0.0,paid,fulfilled,64.58,0.0,9.99,5.17,79.74,USD,cust1874@example.com,Mason Nguyen,AZ,US
#1090,2025-01-30T19:00:00,,Aromatherapy Candle - Lavender,2,35.15,0.0,paid,fulfilled,70.3,0.0,9.99,5.62,85.91,USD,cust1347@example.com,Andrew Clark,LA,US
#1091,2025-01-11T20:00:00,,Hand-Poured Soy Wax Candle Set,1,49.3,0.0,paid,fulfilled,49.3,0.0,9.99,3.94,63.23,USD,cust0032@example.com,Samuel Smith,NY,US
#1092,2025-01-15T20:00:00,,Silk Sleep Mask,1,23.17,0.0,paid,fulfilled,23.17,0.0,9.99,1.85,35.01,USD,cust1226@example.com,Alexander Harris,KY,US
#1093,2025-01-22T14:00:00,,Hand-Poured Soy Wax Candle Set,1,46.66,4.61,paid,fulfilled,46.66,4.61,9.99,3.73,55.77,USD,cust0847@example.com,Andrew Taylor,PA,US
#1094,2025-01-10T09:00:00,,Ceramic Ritual Mug,1,22.31,0.0,paid,fulfilled,22.31,0.0,9.99,1.78,34.08,USD,cust1184@example.com,Joseph White,AZ,US
#1095,2025-01-22T18:00:00,,Organic Cotton Throw Blanket,1,62.76,7.4,paid,fulfilled,62.76,7.4,9.99,5.02,70.37,USD,cust1548@example.com,Landon Walker,IN,US
#1096,2025-01-10T17:00:00,,Ceramic Ritual Mug,1,21.73,0.0,paid,fulfilled,21.73,0.0,9.99,1.74,33.46,USD,cust0713@example.com,Elizabeth Anderson,MN,US
#1097,2025-01-16T15:00:00,,Natural Linen Face Towel Set,1,28.39,0.0,paid,fulfilled,28.39,0.0,9.99,2.27,40.65,USD,cust0144@example.com,Grayson Williams,SC,US
#1098,2025-01-01T18:00:00,,Hand-Poured Soy Wax Candle Set,1,46.57,0.0,paid,fulfilled,46.57,0.0,9.99,3.73,60.29,USD,cust1711@example.com,Abigail Wright,CA,US
#1099,2025-01-08T21:00:00,,Silk Sleep Mask,1,23.64,0.0,paid,fulfilled,23.64,0.0,9.99,1.89,35.52,USD,cust0317@example.com,Noah Miller,TN,US
#1100,2025-01-11T12:00:00,,Ceramic Ritual Mug,1,22.52,0.0,paid,fulfilled,22.52,0.0,9.99,1.8,34.31,USD,cust0589@example.com,Luke Lopez,MO,US
#1101,2025-01-19T10:00:00,,Botanical Bath Salts 16oz,1,30.51,0.0,paid,fulfilled,53.76,0.0,9.99,4.3,68.05,USD,cust1565@example.com,Ella Young,WA,US
#1101,2025-01-19T10:00:00,,Silk Sleep Mask,1,23.25,0.0,paid,fulfilled,53.76,0.0,9.99,4.3,68.05,USD,cust1565@example.com,Ella Young,WA,US
#1102,2025-01-25T09:00:00,,Botanical Bath Salts 16oz,1,32.05,0.0,paid,fulfilled,32.05,0.0,9.99,2.56,44.6,USD,cust1313@example.com,Elizabeth Clark,MN,US
#1103,2025-01-05T21:00:00,,Aromatherapy Candle - Lavender,1,32.64,0.0,paid,fulfilled,32.64,0.0,9.99,2.61,45.24,USD,cust0898@example.com,Landon Moore,CT,US
#1104,2025-01-27T09:00:00,,Natural Linen Face Towel Set,1,29.15,2.75,paid,fulfilled,29.15,2.75,9.99,2.33,38.72,USD,cust1982@example.com,Samuel Flores,NY,US
#1105,2025-01-18T14:00:00,,Silk Sleep Mask,1,23.73,0.0,paid,fulfilled,23.73,0.0,9.99,1.9,35.62,USD,cust0099@example.com,John Johnson,GA,US
#1106,2025-01-25T14:00:00,,Botanical Bath Salts 16oz,1,31.31,0.0,paid,fulfilled,31.31,0.0,9.99,2.5,43.8,USD,cust1861@example.com,Abigail Nguyen,CA,US
#1107,2025-01-03T09:00:00,,Botanical Bath Salts 16oz,1,33.52,0.0,paid,fulfilled,33.52,0.0,9.99,2.68,46.19,USD,cust1012@example.com,Emily Lee,WI,US
#1108,2025-01-18T17:00:00,,Hand-Poured Soy Wax Candle Set,1,46.5,0.0,paid,fulfilled,109.32,0.0,0.0,8.75,118.07,USD,cust0036@example.com,Owen Smith,IL,US
#1108,2025-01-18T17:00:00,,Organic Cotton Throw Blanket,1,62.82,0.0,paid,fulfilled,109.32,0.0,0.0,8.75,118.07,USD,cust0036@example.com,Owen Smith,IL,US
#1109,2025-01-04T10:00:00,,Ceramic Ritual Mug,1,23.0,0.0,paid,fulfilled,51.29,0.0,9.99,4.1,65.38,USD,cust1519@example.com,James Walker,MO,US
#1109,2025-01-04T10:00:00,,Natural Linen Face Towel Set,1,28.29,0.0,paid,fulfilled,51.29,0.0,9.99,4.1,65.38,USD,cust1519@example.com,James Walker,MO,US
#1110,2025-01-24T09:00:00,,Organic Cotton Throw Blanket,1,62.32,7.87,paid,fulfilled,62.32,7.87,9.99,4.99,69.43,USD,cust1048@example.com,Landon Lee,CT,US
#1111,2025-01-29T10:00:00,,Natural Linen Face Towel Set,1,28.36,2.94,paid,fulfilled,28.36,2.94,9.99,2.27,37.68,USD,cust1448@example.com,Landon Lewis,OH,US
#1112,2025-01-10T11:00:00,,Natural Linen Face Towel Set,1,28.81,0.0,paid,fulfilled,59.82,0.0,9.99,4.79,74.6,USD,cust0758@example.com,Amelia Thomas,OH,US
#1112,2025-01-10T11:00:00,,Botanical Bath Salts 16oz,1,31.01,0.0,paid,fulfilled,59.82,0.0,9.99,4.79,74.6,USD,cust0758@example.com,Amelia Thomas,OH,US
#1113,2025-01-21T09:00:00,,Bamboo Diffuser + Essential Oil,1,54.4,7.8,paid,fulfilled,54.4,7.8,9.99,4.35,60.94,USD,cust1218@example.com,William Harris,IN,US
#1114,2025-01-20T12:00:00,,Botanical Bath Salts 16oz,1,30.59,0.0,paid,fulfilled,30.59,0.0,9.99,2.45,43.03,USD,cust1358@example.com,Amelia Ramirez,OH,US
