Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1051,2025-01-25T10:00:00,,Probiotics 50 Billion CFU 30ct,1,46.16,0.0,paid,fulfilled,46.16,0.0,9.99,3.69,59.84,USD,cust0319@example.com,James Miller,MO,US
#1052,2025-01-25T10:00:00,,Whey Protein Powder Vanilla 2lb,1,48.93,4.55,paid,fulfilled,90.68,8.43,0.0,7.25,89.5,USD,cust0600@example.com,Daniel Lopez,IA,US
#1052,2025-01-25T10:00:00,,Pre-Workout Energy Complex,1,41.75,3.88,paid,fulfilled,90.68,8.43,0.0,7.25,89.5,USD,cust0600@example.com,Daniel Lopez,IA,US
#1053,2025-01-25T11:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.46,0.0,paid,fulfilled,128.28,0.0,0.0,10.26,138.54,USD,cust0258@example.com,Amelia Garcia,IN,US
#1053,2025-01-25T11:00:00,,Whey Protein Powder Vanilla 2lb,2,47.41,0.0,paid,fulfilled,128.28,0.0,0.0,10.26,138.54,USD,cust0258@example.com,Amelia Garcia,IN,US
#1054,2025-01-25T11:00:00,,Creatine Monohydrate 500g,1,31.52,0.0,paid,fulfilled,31.52,0.0,9.99,2.52,44.03,USD,cust0310@example.com,Evelyn Miller,NC,US
#1055,2025-01-25T11:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.37,0.0,paid,fulfilled,35.37,0.0,9.99,2.83,48.19,USD,cust1086@example.com,Owen Perez,IL,US
#1056,2025-01-25T15:00:00,,Whey Protein Powder Vanilla 2lb,1,47.21,0.0,paid,fulfilled,75.02,0.0,0.0,6.0,81.02,USD,cust0431@example.com,Matthew Rodriguez,MI,US
#1056,2025-01-25T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.81,0.0,paid,fulfilled,75.02,0.0,0.0,6.0,81.02,USD,cust0431@example.com,Matthew Rodriguez,MI,US
#1057,2025-01-25T15:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.75,0.0,paid,fulfilled,27.75,0.0,9.99,2.22,39.96,USD,cust0565@example.com,Ella Lopez,AL,US
#1058,2025-01-25T16:00:00,,Creatine Monohydrate 500g,1,33.04,0.0,paid,fulfilled,33.04,0.0,9.99,2.64,45.67,USD,cust0304@example.com,Isabella Miller,FL,US
#1059,2025-01-25T16:00:00,,Whey Protein Powder Vanilla 2lb,1,49.19,0.0,paid,fulfilled,49.19,0.0,9.99,3.94,63.12,USD,cust0997@example.com,Andrew Martin,PA,US
#1060,2025-01-25T17:00:00,,Whey Protein Powder Vanilla 2lb,1,49.25,4.98,paid,fulfilled,49.25,4.98,9.99,3.94,58.2,USD,cust0594@example.com,Grayson Lopez,SC,US
#1061,2025-01-25T18:00:00,,Pre-Workout Energy Complex,1,40.35,0.0,paid,fulfilled,40.35,0.0,9.99,3.23,53.57,USD,cust0570@example.com,Oliver Lopez,IA,US
#1062,2025-01-25T19:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.54,0.0,paid,fulfilled,75.27,0.0,0.0,6.02,81.29,USD,cust0338@example.com,Dylan Miller,OH,US
#1062,2025-01-25T19:00:00,,Collagen Peptides Powder 1lb,1,39.73,0.0,paid,fulfilled,75.27,0.0,0.0,6.02,81.29,USD,cust0338@example.com,Dylan Miller,OH,US
#1063,2025-01-26T08:00:00,,Pre-Workout Energy Complex,1,42.36,0.0,paid,fulfilled,42.36,0.0,9.99,3.39,55.74,USD,cust0283@example.com,David Garcia,VA,US
#1064,2025-01-26T08:00:00,,Vitamin D3 + K2 Capsules 90ct,1,29.16,0.0,paid,fulfilled,29.16,0.0,9.99,2.33,41.48,USD,cust0921@example.com,Benjamin Jackson,OR,US
#1065,2025-01-26T08:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,33.34,0.0,paid,fulfilled,33.34,0.0,9.99,2.67,46.0,USD,cust1077@example.com,Henry Perez,LA,US
#1066,2025-01-26T09:00:00,,Probiotics 50 Billion CFU 30ct,1,44.72,0.0,paid,fulfilled,44.72,0.0,9.99,3.58,58.29,USD,cust0743@example.com,Leo Anderson,MN,US
#1067,2025-01-26T13:00:00,,Zinc + Quercetin Immune Formula,1,25.47,0.0,paid,fulfilled,25.47,0.0,9.99,2.04,37.5,USD,cust0919@example.com,James Jackson,MO,US
#1068,2025-01-26T16:00:00,,Magnesium Glycinate 200mg 60ct,1,24.53,0.0,paid,fulfilled,24.53,0.0,9.99,1.96,36.48,USD,cust1014@example.com,Mila Lee,SC,US
#1069,2025-01-26T18:00:00,,Zinc + Quercetin Immune Formula,2,26.62,0.0,paid,fulfilled,53.24,0.0,9.99,4.26,67.49,USD,cust0374@example.com,Mason Davis,AZ,US
#1070,2025-01-26T20:00:00,,Vitamin D3 + K2 Capsules 90ct,1,27.69,0.0,paid,fulfilled,27.69,0.0,9.99,2.22,39.9,USD,cust0082@example.com,Samuel Johnson,WI,US
#1071,2025-01-26T20:00:00,,Whey Protein Powder Vanilla 2lb,1,47.84,0.0,paid,fulfilled,47.84,0.0,9.99,3.83,61.66,USD,cust0218@example.com,William Jones,OH,US
#1072,2025-01-26T21:00:00,,Vitamin D3 + K2 Capsules 90ct,2,29.31,0.0,paid,fulfilled,58.62,0.0,9.99,4.69,73.3,USD,cust1081@example.com,Matthew Perez,CA,US
#1073,2025-01-26T22:00:00,,Collagen Peptides Powder 1lb,1,37.8,0.0,paid,fulfilled,37.8,0.0,9.99,3.02,50.81,USD,cust0358@example.com,Amelia Davis,CT,US
#1074,2025-01-26T22:00:00,,Zinc + Quercetin Immune Formula,1,25.68,0.0,paid,fulfilled,56.3,0.0,9.99,4.5,70.79,USD,cust0409@example.com,Harper Rodriguez,MO,US
#1074,2025-01-26T22:00:00,,Creatine Monohydrate 500g,1,30.62,0.0,paid,fulfilled,56.3,0.0,9.99,4.5,70.79,USD,cust0409@example.com,Harper Rodriguez,MO,US
#1075,2025-01-26T22:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,35.92,0.0,paid,fulfilled,82.04,0.0,0.0,6.56,88.6,USD,cust0694@example.com,Grayson Wilson,FL,US
#1075,2025-01-26T22:00:00,,Probiotics 50 Billion CFU 30ct,1,46.12,0.0,paid,fulfilled,82.04,0.0,0.0,6.56,88.6,USD,cust0694@example.com,Grayson Wilson,FL,US
#1076,2025-01-26T22:00:00,,Omega-3 Fish Oil 1000mg 120ct,1,34.71,0.0,paid,fulfilled,34.71,0.0,9.99,2.78,47.48,USD,cust1142@example.com,Isaac Thompson,NY,US
#1077,2025-01-27T08:00:00,,Magnesium Glycinate 200mg 60ct,1,24.56,0.0,paid,fulfilled,24.56,0.0,9.99,1.96,36.51,USD,cust0575@example.com,Ethan Lopez,WA,US
#1078,2025-01-27T08:00:00,,Collagen Peptides Powder 1lb,2,38.57,10.75,paid,fulfilled,77.14,10.75,0.0,6.17,72.56,USD,cust1011@example.com,Abigail Lee,OR,US
#1079,2025-01-27T10:00:00,,Whey Protein Powder Vanilla 2lb,1,49.27,0.0,paid,fulfilled,49.27,0.0,9.99,3.94,63.2,USD,cust0165@example.com,Ella Brown,MA,US
#1080,2025-01-27T12:00:00,,Magnesium Glycinate 200mg 60ct,1,23.94,0.0,paid,fulfilled,23.94,0.0,9.99,1.92,35.85,USD,cust0426@example.com,Alexander Rodriguez,IL,US
#1081,2025-01-27T12:00:00,,Collagen Peptides Powder 1lb,1,39.36,0.0,paid,fulfilled,87.04,0.0,0.0,6.96,94.0,USD,cust0684@example.com,Joseph Wilson,SC,US
#1081,2025-01-27T12:00:00,,Whey Protein Powder Vanilla 2lb,1,47.68,0.0,paid,fulfilled,87.04,0.0,0.0,6.96,94.0,USD,cust0684@example.com,Joseph Wilson,SC,US
#1082,2025-01-27T12:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.9,0.0,paid,fulfilled,28.9,0.0,9.99,2.31,41.2,USD,cust0942@example.com,Isaac Jackson,NJ,US
#1083,2025-01-27T14:00:00,,Collagen Peptides Powder 1lb,2,38.33,11.03,paid,fulfilled,76.66,11.03,0.0,6.13,71.76,USD,cust0148@example.com,Landon Williams,CT,US
#1084,2025-01-27T17:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.1,0.0,paid,fulfilled,51.22,0.0,9.99,4.1,65.31,USD,cust0063@example.com,Elizabeth Johnson,TX,US
#1084,2025-01-27T17:00:00,,Magnesium Glycinate 200mg 60ct,1,23.12,0.0,paid,fulfilled,51.22,0.0,9.99,4.1,65.31,USD,cust0063@example.com,Elizabeth Johnson,TX,US
#1085,2025-01-27T18:00:00,,Whey Protein Powder Vanilla 2lb,1,48.92,5.46,paid,fulfilled,48.92,5.46,9.99,3.91,57.36,USD,cust1019@example.com,James Lee,UT,US
#1086,2025-01-27T18:00:00,,Collagen Peptides Powder 1lb,1,37.3,0.0,paid,fulfilled,37.3,0.0,9.99,2.98,50.27,USD,cust1173@example.com,Lucas White,TX,US
#1087,2025-01-27T19:00:00,,Collagen Peptides Powder 1lb,1,38.04,0.0,paid,fulfilled,38.04,0.0,9.99,3.04,51.07,USD,cust0972@example.com,Elijah Martin,NJ,US
#1088,2025-01-27T21:00:00,,Pre-Workout Energy Complex,1,41.59,3.65,paid,fulfilled,41.59,3.65,9.99,3.33,51.26,USD,cust0199@example.com,John Brown,MO,US
#1089,2025-01-28T11:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.32,0.0,paid,fulfilled,73.17,0.0,9.99,5.85,89.01,USD,cust0544@example.com,Grayson Hernandez,FL,US
#1089,2025-01-28T11:00:00,,Probiotics 50 Billion CFU 30ct,1,43.85,0.0,paid,fulfilled,73.17,0.0,9.99,5.85,89.01,USD,cust0544@example.com,Grayson Hernandez,FL,US
#1090,2025-01-28T13:00:00,,Probiotics 50 Billion CFU 30ct,1,47.03,0.0,paid,fulfilled,47.03,0.0,9.99,3.76,60.78,USD,cust0189@example.com,Luke Brown,GA,US
#1091,2025-01-28T13:00:00,,Probiotics 50 Billion CFU 30ct,1,42.81,0.0,paid,fulfilled,85.29,0.0,0.0,6.82,92.11,USD,cust0679@example.com,Sebastian Wilson,MO,US
#1091,2025-01-28T13:00:00,,Pre-Workout Energy Complex,1,42.48,0.0,paid,fulfilled,85.29,0.0,0.0,6.82,92.11,USD,cust0679@example.com,Sebastian Wilson,MO,US
#1092,2025-01-28T14:00:00,,Magnesium Glycinate 200mg 60ct,1,24.39,2.35,paid,fulfilled,24.39,2.35,9.99,1.95,33.98,USD,cust0809@example.com,Harper Taylor,UT,US
#1093,2025-01-28T15:00:00,,Creatine Monohydrate 500g,1,31.16,0.0,paid,fulfilled,31.16,0.0,9.99,2.49,43.64,USD,cust0375@example.com,Ethan Davis,MA,US
#1094,2025-01-28T18:00:00,,Whey Protein Powder Vanilla 2lb,1,49.82,5.53,paid,fulfilled,86.05,9.55,0.0,6.88,83.38,USD,cust0050@example.com,Daniel Smith,MD,US
#1094,2025-01-28T18:00:00,,Collagen Peptides Powder 1lb,1,36.23,4.02,paid,fulfilled,86.05,9.55,0.0,6.88,83.38,USD,cust0050@example.com,Daniel Smith,MD,US
#1095,2025-01-28T18:00:00,,Creatine Monohydrate 500g,2,31.66,8.73,paid,fulfilled,63.32,8.73,9.99,5.07,69.65,USD,cust0800@example.com,Daniel Thomas,MD,US
#1096,2025-01-28T18:00:00,,Collagen Peptides Powder 1lb,1,37.59,0.0,paid,fulfilled,37.59,0.0,9.99,3.01,50.59,USD,cust1044@example.com,Grayson Lee,SC,US
#1097,2025-01-28T18:00:00,,Magnesium Glycinate 200mg 60ct,1,24.79,0.0,paid,fulfilled,24.79,0.0,9.99,1.98,36.76,USD,cust1158@example.com,Amelia White,IN,US
#1098,2025-01-28T20:00:00,,Probiotics 50 Billion CFU 30ct,1,44.07,0.0,paid,fulfilled,44.07,0.0,9.99,3.53,57.59,USD,cust0826@example.com,Alexander Taylor,CO,US
#1099,2025-01-28T21:00:00,,Zinc + Quercetin Immune Formula,1,27.17,0.0,paid,fulfilled,27.17,0.0,9.99,2.17,39.33,USD,cust0477@example.com,Henry Martinez,LA,US
#1100,2025-01-28T22:00:00,,Probiotics 50 Billion CFU 30ct,1,43.53,0.0,paid,fulfilled,43.53,0.0,9.99,3.48,57.0,USD,cust0785@example.com,Carter Thomas,WA,US
#1101,2025-01-29T08:00:00,,Creatine Monohydrate 500g,1,30.94,0.0,paid,fulfilled,30.94,0.0,9.99,2.48,43.41,USD,cust0583@example.com,David Lopez,VA,US
#1102,2025-01-29T08:00:00,,Whey Protein Powder Vanilla 2lb,1,49.94,0.0,paid,fulfilled,49.94,0.0,9.99,4.0,63.93,USD,cust1190@example.com,Gabriel White,MD,US
#1103,2025-01-29T09:00:00,,Probiotics 50 Billion CFU 30ct,1,43.93,0.0,paid,fulfilled,43.93,0.0,9.99,3.51,57.43,USD,cust0216@example.com,Liam Jones,IL,US
#1104,2025-01-29T12:00:00,,Collagen Peptides Powder 1lb,1,38.2,3.7,paid,fulfilled,38.2,3.7,9.99,3.06,47.55,USD,cust0038@example.com,Dylan Smith,OH,US
#1105,2025-01-29T12:00:00,,Probiotics 50 Billion CFU 30ct,1,46.02,0.0,paid,fulfilled,46.02,0.0,9.99,3.68,59.69,USD,cust0087@example.com,Jayden Johnson,LA,US
#1106,2025-01-29T12:00:00,,Ashwagandha KSM-66 300mg 60ct,1,28.5,0.0,paid,fulfilled,28.5,0.0,9.99,2.28,40.77,USD,cust0372@example.com,Elijah Davis,NJ,US
#1107,2025-01-29T14:00:00,,Creatine Monohydrate 500g,1,32.48,0.0,paid,fulfilled,32.48,0.0,9.99,2.6,45.07,USD,cust0777@example.com,Henry Thomas,LA,US
#1108,2025-01-29T15:00:00,,Magnesium Glycinate 200mg 60ct,1,24.35,0.0,paid,fulfilled,24.35,0.0,9.99,1.95,36.29,USD,cust0150@example.com,Daniel Williams,IA,US
#1109,2025-01-29T16:00:00,,Pre-Workout Energy Complex,1,40.12,0.0,paid,fulfilled,40.12,0.0,9.99,3.21,53.32,USD,cust0332@example.com,Samuel Miller,NY,US
#1110,2025-01-29T20:00:00,,Magnesium Glycinate 200mg 60ct,1,24.14,2.83,paid,fulfilled,49.6,5.82,9.99,3.97,57.74,USD,cust0582@example.com,Samuel Lopez,NJ,US
#1110,2025-01-29T20:00:00,,Zinc + Quercetin Immune Formula,1,25.46,2.99,paid,fulfilled,49.6,5.82,9.99,3.97,57.74,USD,cust0582@example.com,Samuel Lopez,NJ,US
#1111,2025-01-29T22:00:00,,Vitamin D3 + K2 Capsules 90ct,1,28.13,0.0,paid,fulfilled,28.13,0.0,9.99,2.25,40.37,USD,cust0718@example.com,William Anderson,CT,US
#1112,2025-01-29T22:00:00,,Collagen Peptides Powder 1lb,1,39.8,0.0,paid,fulfilled,69.45,0.0,9.99,5.56,85.0,USD,cust0886@example.com,Owen Moore,CO,US
#1112,2025-01-29T22:00:00,,Ashwagandha KSM-66 300mg 60ct,1,29.65,0.0,paid,fulfilled,69.45,0.0,9.99,5.56,85.0,USD,cust0886@example.com,Owen Moore,CO,US
#1113,2025-01-30T09:00:00,,Creatine Monohydrate 500g,1,33.0,0.0,paid,fulfilled,59.82,0.0,9.99,4.79,74.6,USD,cust0201@example.com,Emma Jones,OR,US
#1113,2025-01-30T09:00:00,,Zinc + Quercetin Immune Formula,1,26.82,0.0,paid,fulfilled,59.82,0.0,9.99,4.79,74.6,USD,cust0201@example.com,Emma Jones,OR,US
#1114,2025-01-30T11:00:00,,Probiotics 50 Billion CFU 30ct,1,44.54,5.74,paid,fulfilled,44.54,5.74,9.99,3.56,52.35,USD,cust0001@example.com,Emma Smith,CA,US
#1115,2025-01-30T11:00:00,,Pre-Workout Energy Complex,2,43.91,12.09,paid,fulfilled,87.82,12.09,0.0,7.03,82.76,USD,cust0472@example.com,Elijah Martinez,WI,US
#1116,2025-01-30T12:00:00,,Ashwagandha KSM-66 300mg 60ct,2,30.6,0.0,paid,fulfilled,86.27,0.0,0.0,6.9,93.17,USD,cust1016@example.com,Liam Lee,KY,US
#1116,2025-01-30T12:00:00,,Zinc + Quercetin Immune Formula,1,25.07,0.0,paid,fulfilled,86.27,0.0,0.0,6.9,93.17,USD,cust1016@example.com,Liam Lee,KY,US
