Name,Created at,Cancelled at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1029,2025-01-02T11:25:00,,Ceramide Barrier Repair Moisturizer,1,50.98,0.0,paid,fulfilled,50.98,0.0,9.99,4.08,65.05,USD,cust6941@example.com,Anthony Hill,MI,US
#1030,2025-01-24T10:51:00,,SPF 50 Daily Defense Cream,1,36.3,0.0,paid,fulfilled,36.3,0.0,9.99,2.9,49.19,USD,cust13040@example.com,Gabriel Hernandez,MD,US
#1031,2025-01-02T11:51:00,,Micellar Cleansing Water,1,27.37,0.0,paid,fulfilled,27.37,0.0,9.99,2.19,39.55,USD,cust8270@example.com,Oliver Thomas,MD,US
#1032,2025-01-20T16:59:00,,Ceramide Barrier Repair Moisturizer,1,50.63,6.74,paid,fulfilled,50.63,6.74,9.99,4.05,57.93,USD,cust13183@example.com,David Wilson,VA,US
#1033,2025-01-03T11:33:00,,Ceramide Barrier Repair Moisturizer,1,47.92,0.0,paid,fulfilled,78.78,0.0,0.0,6.3,85.08,USD,cust10439@example.com,Luke Rodriguez,UT,US
#1033,2025-01-03T11:33:00,,Gentle Foaming Cleanser,1,30.86,0.0,paid,fulfilled,78.78,0.0,0.0,6.3,85.08,USD,cust10439@example.com,Luke Rodriguez,UT,US
#1034,2025-01-07T18:48:00,,Ceramide Barrier Repair Moisturizer,1,52.43,0.0,paid,fulfilled,103.39,0.0,0.0,8.27,111.66,USD,cust12043@example.com,Leo Green,VA,US
#1034,2025-01-07T18:48:00,,Ceramide Barrier Repair Moisturizer,1,50.96,0.0,paid,fulfilled,103.39,0.0,0.0,8.27,111.66,USD,cust12043@example.com,Leo Green,VA,US
#1035,2025-01-06T09:43:00,,Peptide Eye Cream,1,69.55,0.0,paid,fulfilled,69.55,0.0,9.99,5.56,85.1,USD,cust12305@example.com,Sophia Campbell,WA,US
#1036,2025-01-01T19:46:00,,Retinol Night Treatment,2,63.37,0.0,paid,fulfilled,126.74,0.0,0.0,10.14,136.88,USD,cust13129@example.com,Sebastian Gonzalez,MO,US
#1037,2025-01-02T14:53:00,,Niacinamide Pore Refining Toner,1,34.96,0.0,paid,fulfilled,104.18,0.0,0.0,8.33,112.51,USD,cust6118@example.com,William Thompson,CT,US
#1037,2025-01-02T14:53:00,,Peptide Eye Cream,1,69.22,0.0,paid,fulfilled,104.18,0.0,0.0,8.33,112.51,USD,cust6118@example.com,William Thompson,CT,US
#1038,2025-01-16T22:52:00,,Retinol Night Treatment,1,67.43,7.3,paid,fulfilled,172.31,18.65,0.0,13.78,167.44,USD,cust5136@example.com,Owen Williams,IL,US
#1038,2025-01-16T22:52:00,,Ceramide Barrier Repair Moisturizer,2,52.44,11.35,paid,fulfilled,172.31,18.65,0.0,13.78,167.44,USD,cust5136@example.com,Owen Williams,IL,US
#1039,2025-01-23T21:15:00,,Peptide Eye Cream,1,68.83,0.0,paid,fulfilled,101.44,0.0,0.0,8.12,109.56,USD,cust3687@example.com,Jayden White,LA,US
#1039,2025-01-23T21:15:00,,Gentle Foaming Cleanser,1,32.61,0.0,paid,fulfilled,101.44,0.0,0.0,8.12,109.56,USD,cust3687@example.com,Jayden White,LA,US
#1040,2025-01-02T21:34:00,,SPF 50 Daily Defense Cream,1,38.0,0.0,paid,fulfilled,38.0,0.0,9.99,3.04,51.03,USD,cust12520@example.com,Oliver Smith,NC,US
#1041,2025-01-05T18:30:00,,Ceramide Barrier Repair Moisturizer,1,51.34,0.0,paid,fulfilled,78.36,0.0,0.0,6.27,84.63,USD,cust11032@example.com,Samuel Lee,WI,US
#1041,2025-01-05T18:30:00,,Micellar Cleansing Water,1,27.02,0.0,paid,fulfilled,78.36,0.0,0.0,6.27,84.63,USD,cust11032@example.com,Samuel Lee,WI,US
#1042,2025-01-07T17:11:00,,AHA/BHA Exfoliating Serum,1,47.47,0.0,paid,fulfilled,108.47,0.0,0.0,8.68,117.15,USD,cust0343@example.com,Leo Miller,VA,US
#1042,2025-01-07T17:11:00,,Gentle Foaming Cleanser,2,30.5,0.0,paid,fulfilled,108.47,0.0,0.0,8.68,117.15,USD,cust0343@example.com,Leo Miller,VA,US
#1043,2025-01-09T16:24:00,,Vitamin C Brightening Serum,1,52.49,0.0,paid,fulfilled,52.49,0.0,9.99,4.2,66.68,USD,cust9909@example.com,Harper Carter,GA,US
#1044,2025-01-29T15:28:00,,AHA/BHA Exfoliating Serum,1,49.06,0.0,paid,fulfilled,49.06,0.0,9.99,3.92,62.97,USD,cust4728@example.com,Jackson Hall,IN,US
#1045,2025-01-10T13:23:00,,Ceramide Barrier Repair Moisturizer,1,50.79,0.0,paid,fulfilled,122.3,0.0,0.0,9.78,132.08,USD,cust12718@example.com,William Jones,CT,US
#1045,2025-01-10T13:23:00,,Peptide Eye Cream,1,71.51,0.0,paid,fulfilled,122.3,0.0,0.0,9.78,132.08,USD,cust12718@example.com,William Jones,CT,US
#1046,2025-01-20T12:20:00,,Ceramide Barrier Repair Moisturizer,1,51.39,0.0,paid,fulfilled,51.39,0.0,9.99,4.11,65.49,USD,cust7625@example.com,Ethan Williams,WA,US
#1047,2025-01-18T11:48:00,,Micellar Cleansing Water,1,27.85,0.0,paid,fulfilled,27.85,0.0,9.99,2.23,40.07,USD,cust8229@example.com,Sebastian Anderson,GA,US
#1048,2025-01-03T18:31:00,,Peptide Eye Cream,1,74.74,0.0,paid,fulfilled,74.74,0.0,9.99,5.98,90.71,USD,cust9535@example.com,Carter Green,AL,US
#1049,2025-01-08T10:33:00,,Gentle Foaming Cleanser,1,30.44,0.0,paid,fulfilled,30.44,0.0,9.99,2.44,42.87,USD,cust7437@example.com,Jayden Carter,LA,US
#1050,2025-01-20T16:25:00,,Micellar Cleansing Water,1,28.43,0.0,paid,fulfilled,28.43,0.0,9.99,2.27,40.69,USD,cust1922@example.com,Elijah Hill,NY,US
#1051,2025-01-31T13:01:00,,Peptide Eye Cream,1,73.39,0.0,paid,fulfilled,73.39,0.0,9.99,5.87,89.25,USD,cust12565@example.com,Ella Johnson,AL,US
#1052,2025-01-13T17:44:00,,Vitamin C Brightening Serum,1,56.02,0.0,paid,fulfilled,56.02,0.0,9.99,4.48,70.49,USD,cust12612@example.com,Emily Williams,NJ,US
#1053,2025-01-08T22:56:00,,Ceramide Barrier Repair Moisturizer,1,50.38,0.0,paid,fulfilled,50.38,0.0,9.99,4.03,64.4,USD,cust11716@example.com,Liam Wright,CO,US
#1054,2025-01-16T11:06:00,,Ceramide Barrier Repair Moisturizer,1,48.19,0.0,paid,fulfilled,88.66,0.0,0.0,7.09,95.75,USD,cust5505@example.com,Sophia Hernandez,MA,US
#1054,2025-01-16T11:06:00,,Hyaluronic Acid Moisturizer,1,40.47,0.0,paid,fulfilled,88.66,0.0,0.0,7.09,95.75,USD,cust5505@example.com,Sophia Hernandez,MA,US
#1055,2025-01-30T15:25:00,,SPF 50 Daily Defense Cream,1,38.89,0.0,paid,fulfilled,93.73,0.0,0.0,7.5,101.23,USD,cust11588@example.com,Dylan Young,OH,US
#1055,2025-01-30T15:25:00,,Vitamin C Brightening Serum,1,54.84,0.0,paid,fulfilled,93.73,0.0,0.0,7.5,101.23,USD,cust11588@example.com,Dylan Young,OH,US
#1056,2025-01-25T19:50:00,,Vitamin C Brightening Serum,1,55.48,0.0,paid,fulfilled,55.48,0.0,9.99,4.44,69.91,USD,cust13808@example.com,Amelia Clark,OH,US
#1057,2025-01-14T08:57:00,,Ceramide Barrier Repair Moisturizer,1,49.87,0.0,paid,fulfilled,49.87,0.0,9.99,3.99,63.85,USD,cust5385@example.com,Carter Davis,MA,US
#1058,2025-01-15T14:16:00,,Hyaluronic Acid Moisturizer,1,41.34,0.0,refunded,unfulfilled,41.34,0.0,9.99,3.31,54.64,USD,cust10694@example.com,Grayson Wilson,AZ,US
#1059,2025-01-18T19:24:00,,Gentle Foaming Cleanser,2,30.98,10.38,paid,fulfilled,97.35,16.31,0.0,7.79,88.83,USD,cust11905@example.com,Sophia Hill,AL,US
#1059,2025-01-18T19:24:00,,Niacinamide Pore Refining Toner,1,35.39,5.93,paid,fulfilled,97.35,16.31,0.0,7.79,88.83,USD,cust11905@example.com,Sophia Hill,AL,US
#1060,2025-01-29T12:51:00,,Micellar Cleansing Water,1,27.59,0.0,paid,fulfilled,55.75,0.0,9.99,4.46,70.2,USD,cust9500@example.com,Daniel Flores,MD,US
#1060,2025-01-29T12:51:00,,Micellar Cleansing Water,1,28.16,0.0,paid,fulfilled,55.75,0.0,9.99,4.46,70.2,USD,cust9500@example.com,Daniel Flores,MD,US
#1061,2025-01-30T11:56:00,,Retinol Night Treatment,1,63.98,0.0,paid,fulfilled,63.98,0.0,9.99,5.12,79.09,USD,cust14567@example.com,Noah Adams,TN,US
#1062,2025-01-22T21:41:00,,Retinol Night Treatment,1,62.68,0.0,paid,fulfilled,62.68,0.0,9.99,5.01,77.68,USD,cust9588@example.com,Dylan Adams,IN,US
#1063,2025-01-28T10:54:00,,Niacinamide Pore Refining Toner,1,35.06,0.0,paid,fulfilled,35.06,0.0,9.99,2.8,47.85,USD,cust4454@example.com,Isabella Flores,AZ,US
#1064,2025-01-19T19:24:00,,Niacinamide Pore Refining Toner,1,33.4,0.0,paid,fulfilled,33.4,0.0,9.99,2.67,46.06,USD,cust2693@example.com,Leo Brown,MN,US
#1065,2025-01-03T12:23:00,,Vitamin C Brightening Serum,1,57.72,0.0,paid,fulfilled,57.72,0.0,9.99,4.62,72.33,USD,cust14542@example.com,Isaac Green,WI,US
#1066,2025-01-09T08:06:00,,Niacinamide Pore Refining Toner,1,34.14,5.78,paid,fulfilled,34.14,5.78,9.99,2.73,41.08,USD,cust6801@example.com,Emma Torres,OR,US
#1067,2025-01-21T15:30:00,,Peptide Eye Cream,1,70.21,0.0,paid,fulfilled,70.21,0.0,9.99,5.62,85.82,USD,cust2154@example.com,Isabella Baker,SC,US
#1068,2025-01-18T22:48:00,,Hyaluronic Acid Moisturizer,1,42.14,0.0,paid,fulfilled,73.32,0.0,9.99,5.87,89.18,USD,cust11673@example.com,Lucas King,TX,US
#1068,2025-01-18T22:48:00,,Gentle Foaming Cleanser,1,31.18,0.0,paid,fulfilled,73.32,0.0,9.99,5.87,89.18,USD,cust11673@example.com,Lucas King,TX,US
#1069,2025-01-11T13:07:00,,Gentle Foaming Cleanser,1,31.02,4.9,paid,fulfilled,31.02,4.9,9.99,2.48,38.59,USD,cust2023@example.com,Lucas Green,VA,US
#1070,2025-01-09T17:18:00,,SPF 50 Daily Defense Cream,1,37.47,0.0,paid,fulfilled,70.31,0.0,9.99,5.62,85.92,USD,cust2809@example.com,Harper Miller,MO,US
#1070,2025-01-09T17:18:00,,Gentle Foaming Cleanser,1,32.84,0.0,paid,fulfilled,70.31,0.0,9.99,5.62,85.92,USD,cust2809@example.com,Harper Miller,MO,US
#1071,2025-01-22T16:06:00,,SPF 50 Daily Defense Cream,1,39.12,0.0,paid,fulfilled,39.12,0.0,9.99,3.13,52.24,USD,cust2671@example.com,Benjamin Brown,CA,US
#1072,2025-01-05T21:34:00,,AHA/BHA Exfoliating Serum,1,46.26,0.0,paid,fulfilled,46.26,0.0,9.99,3.7,59.95,USD,cust10313@example.com,Elizabeth Miller,MN,US
#1073,2025-01-23T22:27:00,,Peptide Eye Cream,1,69.78,8.1,paid,fulfilled,109.05,12.66,0.0,8.72,105.11,USD,cust10160@example.com,Evelyn Brown,MD,US
#1073,2025-01-23T22:27:00,,SPF 50 Daily Defense Cream,1,39.27,4.56,paid,fulfilled,109.05,12.66,0.0,8.72,105.11,USD,cust10160@example.com,Evelyn Brown,MD,US
#1074,2025-01-18T11:33:00,,Gentle Foaming Cleanser,1,30.78,0.0,paid,fulfilled,30.78,0.0,9.99,2.46,43.23,USD,cust3313@example.com,Elizabeth Taylor,VA,US
#1075,2025-01-13T13:42:00,,Hyaluronic Acid Moisturizer,1,42.27,0.0,paid,fulfilled,90.27,0.0,0.0,7.22,97.49,USD,cust13273@example.com,Lucas Thomas,VA,US
#1075,2025-01-13T13:42:00,,Ceramide Barrier Repair Moisturizer,1,48.0,0.0,paid,fulfilled,90.27,0.0,0.0,7.22,97.49,USD,cust13273@example.com,Lucas Thomas,VA,US
#1076,2025-01-01T08:17:00,,Vitamin C Brightening Serum,1,56.92,0.0,paid,fulfilled,56.92,0.0,9.99,4.55,71.46,USD,cust8174@example.com,Mason Wilson,AZ,US
#1077,2025-01-08T15:48:00,,AHA/BHA Exfoliating Serum,1,49.88,6.88,paid,fulfilled,95.56,13.18,0.0,7.64,90.02,USD,cust14669@example.com,James Baker,UT,US
#1077,2025-01-08T15:48:00,,AHA/BHA Exfoliating Serum,1,45.68,6.3,paid,fulfilled,95.56,13.18,0.0,7.64,90.02,USD,cust14669@example.com,James Baker,UT,US
#1078,2025-01-11T21:30:00,,Vitamin C Brightening Serum,2,53.25,0.0,paid,fulfilled,106.5,0.0,0.0,8.52,115.02,USD,cust7279@example.com,Sebastian Rivera,MO,US
#1079,2025-01-05T14:15:00,,Niacinamide Pore Refining Toner,1,35.77,3.9,paid,fulfilled,67.39,7.35,9.99,5.39,75.42,USD,cust7938@example.com,Dylan Rodriguez,IN,US
#1079,2025-01-05T14:15:00,,Gentle Foaming Cleanser,1,31.62,3.45,paid,fulfilled,67.39,7.35,9.99,5.39,75.42,USD,cust7938@example.com,Dylan Rodriguez,IN,US
#1080,2025-01-18T18:42:00,,Micellar Cleansing Water,1,29.12,3.62,refunded,unfulfilled,61.34,7.62,9.99,4.91,68.62,USD,cust12381@example.com,Matthew Mitchell,OR,US
#1080,2025-01-18T18:42:00,,Gentle Foaming Cleanser,1,32.22,4.0,refunded,unfulfilled,61.34,7.62,9.99,4.91,68.62,USD,cust12381@example.com,Matthew Mitchell,OR,US
#1081,2025-01-03T15:59:00,,Micellar Cleansing Water,1,26.77,0.0,paid,fulfilled,59.12,0.0,9.99,4.73,73.84,USD,cust11217@example.com,Noah Harris,LA,US
#1081,2025-01-03T15:59:00,,Gentle Foaming Cleanser,1,32.35,0.0,paid,fulfilled,59.12,0.0,9.99,4.73,73.84,USD,cust11217@example.com,Noah Harris,LA,US
#1082,2025-01-18T13:26:00,,SPF 50 Daily Defense Cream,1,36.98,0.0,paid,fulfilled,36.98,0.0,9.99,2.96,49.93,USD,cust1634@example.com,Joseph Allen,AZ,US
#1083,2025-01-06T20:06:00,,Retinol Night Treatment,1,66.28,0.0,paid,fulfilled,66.28,0.0,9.99,5.3,81.57,USD,cust10559@example.com,Harper Lopez,UT,US
#1084,2025-01-28T18:22:00,,Ceramide Barrier Repair Moisturizer,1,50.43,0.0,paid,fulfilled,87.5,0.0,0.0,7.0,94.5,USD,cust7314@example.com,Mila Campbell,SC,US
#1084,2025-01-28T18:22:00,,SPF 50 Daily Defense Cream,1,37.07,0.0,paid,fulfilled,87.5,0.0,0.0,7.0,94.5,USD,cust7314@example.com,Mila Campbell,SC,US
#1085,2025-01-27T16:15:00,,Vitamin C Brightening Serum,1,57.22,0.0,refunded,unfulfilled,57.22,0.0,9.99,4.58,71.79,USD,cust0538@example.com,Dylan Hernandez,CT,US
#1086,2025-01-11T21:46:00,,Peptide Eye Cream,1,70.08,0.0,paid,fulfilled,70.08,0.0,9.99,5.61,85.68,USD,cust1547@example.com,Andrew Walker,TN,US
#1087,2025-01-04T19:19:00,,Peptide Eye Cream,1,74.73,0.0,paid,fulfilled,161.37,0.0,0.0,12.91,174.28,USD,cust0202@example.com,Olivia Jones,WI,US
#1087,2025-01-04T19:19:00,,Hyaluronic Acid Moisturizer,2,43.32,0.0,paid,fulfilled,161.37,0.0,0.0,12.91,174.28,USD,cust0202@example.com,Olivia Jones,WI,US
#1088,2025-01-30T08:52:00,,Vitamin C Brightening Serum,1,52.77,0.0,paid,fulfilled,100.55,0.0,0.0,8.04,108.59,USD,cust2405@example.com,Sophia Carter,WA,US
#1088,2025-01-30T08:52:00,,Ceramide Barrier Repair Moisturizer,1,47.78,0.0,paid,fulfilled,100.55,0.0,0.0,8.04,108.59,USD,cust2405@example.com,Sophia Carter,WA,US
#1089,2025-01-25T08:58:00,,SPF 50 Daily Defense Cream,1,37.94,0.0,paid,fulfilled,37.94,0.0,9.99,3.04,50.97,USD,cust7443@example.com,Leo Carter,TX,US
#1090,2025-01-10T12:04:00,,AHA/BHA Exfoliating Serum,1,45.97,0.0,paid,fulfilled,45.97,0.0,9.99,3.68,59.64,USD,cust14860@example.com,Evelyn Mitchell,NC,US
#1091,2025-01-19T11:06:00,,AHA/BHA Exfoliating Serum,1,46.41,7.06,paid,fulfilled,74.45,11.33,9.99,5.96,79.07,USD,cust2503@example.com,Ava Smith,VA,US
#1091,2025-01-19T11:06:00,,Micellar Cleansing Water,1,28.04,4.27,paid,fulfilled,74.45,11.33,9.99,5.96,79.07,USD,cust2503@example.com,Ava Smith,VA,US
#1092,2025-01-17T10:28:00,,Hyaluronic Acid Moisturizer,1,42.17,0.0,paid,fulfilled,80.63,0.0,0.0,6.45,87.08,USD,cust0007@example.com,Mia Smith,PA,US
#1092,2025-01-17T10:28:00,,SPF 50 Daily Defense Cream,1,38.46,0.0,paid,fulfilled,80.63,0.0,0.0,6.45,87.08,USD,cust0007@example.com,Mia Smith,PA,US
#1093,2025-01-03T09:37:00,,Micellar Cleansing Water,1,29.14,0.0,paid,fulfilled,29.14,0.0,9.99,2.33,41.46,USD,cust9604@example.com,Isabella Nelson,FL,US
#1094,2025-01-08T10:28:00,,AHA/BHA Exfoliating Serum,1,48.48,0.0,paid,fulfilled,48.48,0.0,9.99,3.88,62.35,USD,cust12310@example.com,Evelyn Campbell,NC,US
#1095,2025-01-19T15:34:00,,Retinol Night Treatment,1,65.43,0.0,paid,fulfilled,65.43,0.0,9.99,5.23,80.65,USD,cust3338@example.com,Dylan Taylor,OH,US
#1096,2025-01-03T08:49:00,,Ceramide Barrier Repair Moisturizer,1,49.19,0.0,paid,fulfilled,95.2,0.0,0.0,7.62,102.82,USD,cust10188@example.com,Dylan Brown,IN,US
#1096,2025-01-03T08:49:00,,AHA/BHA Exfoliating Serum,1,46.01,0.0,paid,fulfilled,95.2,0.0,0.0,7.62,102.82,USD,cust10188@example.com,Dylan Brown,IN,US
#1097,2025-01-08T11:57:00,,Ceramide Barrier Repair Moisturizer,1,51.02,0.0,paid,fulfilled,51.02,0.0,9.99,4.08,65.09,USD,cust7872@example.com,Elijah Davis,NJ,US
#1098,2025-01-13T21:47:00,,Micellar Cleansing Water,2,28.59,0.0,paid,fulfilled,93.48,0.0,0.0,7.48,100.96,USD,cust2672@example.com,Elijah Brown,NY,US
#1098,2025-01-13T21:47:00,,SPF 50 Daily Defense Cream,1,36.3,0.0,paid,fulfilled,93.48,0.0,0.0,7.48,100.96,USD,cust2672@example.com,Elijah Brown,NY,US
#1099,2025-01-05T18:39:00,,Hyaluronic Acid Moisturizer,1,40.37,0.0,paid,fulfilled,87.79,0.0,0.0,7.02,94.81,USD,cust4552@example.com,Olivia Adams,WI,US
#1099,2025-01-05T18:39:00,,AHA/BHA Exfoliating Serum,1,47.42,0.0,paid,fulfilled,87.79,0.0,0.0,7.02,94.81,USD,cust4552@example.com,Olivia Adams,WI,US
#1100,2025-01-30T14:04:00,,Retinol Night Treatment,1,67.53,0.0,paid,fulfilled,67.53,0.0,9.99,5.4,82.92,USD,cust0979@example.com,Sebastian Martin,MO,US
#1101,2025-01-06T08:14:00,,Niacinamide Pore Refining Toner,1,34.79,0.0,paid,fulfilled,84.57,0.0,0.0,6.77,91.34,USD,cust8386@example.com,Owen Moore,CO,US
#1101,2025-01-06T08:14:00,,Ceramide Barrier Repair Moisturizer,1,49.78,0.0,paid,fulfilled,84.57,0.0,0.0,6.77,91.34,USD,cust8386@example.com,Owen Moore,CO,US
#1102,2025-01-04T12:53:00,,Retinol Night Treatment,2,64.16,0.0,paid,fulfilled,128.32,0.0,0.0,10.27,138.59,USD,cust1583@example.com,David Young,MN,US
